row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,8.130601856694017e-10,0,logistic_unweighted
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.9458574092791654,1,logistic_unweighted
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,5.995268637677019e-05,0,logistic_unweighted
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.2226700470471159,1,logistic_unweighted
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.00012357389492901992,0,logistic_unweighted
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,3.2927262696740674e-07,0,logistic_unweighted
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,4.437069020458277e-05,0,logistic_unweighted
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,3.7484884357928306e-07,0,logistic_unweighted
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,7.762750213837403e-09,0,logistic_unweighted
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.9869492931499653,1,logistic_unweighted
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,2.843022778112193e-06,0,logistic_unweighted
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.0197110353185922,0,logistic_unweighted
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.577460275491382,1,logistic_unweighted
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,6.1241253858284436e-06,0,logistic_unweighted
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.013528577135680928,0,logistic_unweighted
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.0005779383231451203,0,logistic_unweighted
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.000310400887288269,0,logistic_unweighted
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.0003283279854629683,0,logistic_unweighted
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.06599646105700113,1,logistic_unweighted
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,5.0343813097676024e-05,0,logistic_unweighted
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.0033360688800907275,0,logistic_unweighted
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.0024550475692356184,0,logistic_unweighted
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,3.787831991218418e-06,0,logistic_unweighted
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,4.5589007548731843e-07,0,logistic_unweighted
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.45484988930707887,1,logistic_unweighted
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.00023139764060525918,0,logistic_unweighted
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.0009668952636826852,0,logistic_unweighted
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,2.068910603412891e-05,0,logistic_unweighted
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,1.2490308520685895e-06,0,logistic_unweighted
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.0007223600491123073,0,logistic_unweighted
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,5.983864534754892e-07,0,logistic_unweighted
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,3.3990111398372864e-08,0,logistic_unweighted
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,8.558532873462859e-05,0,logistic_unweighted
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,8.981318262473815e-09,0,logistic_unweighted
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,2.3614051458996e-08,0,logistic_unweighted
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.2393789675082287,1,logistic_unweighted
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.0002460976674997644,0,logistic_unweighted
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,3.0437727201032115e-05,0,logistic_unweighted
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,4.857103574933364e-05,0,logistic_unweighted
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.0444623833740558,0,logistic_unweighted
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.000511281755180344,0,logistic_unweighted
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,1.33397260000394e-05,0,logistic_unweighted
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.1762316537580867,1,logistic_unweighted
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.0032966868635888754,0,logistic_unweighted
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.004343017172199535,0,logistic_unweighted
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,7.376084683445767e-06,0,logistic_unweighted
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.000242237031978032,0,logistic_unweighted
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,2.8408707964381766e-09,0,logistic_unweighted
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.0003152179663173705,0,logistic_unweighted
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.000316261818201139,0,logistic_unweighted
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.35024239267736723,1,logistic_unweighted
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,9.223799693255825e-06,0,logistic_unweighted
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.017323596160793747,0,logistic_unweighted
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,1.5989761297627547e-07,0,logistic_unweighted
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,2.9575041594273637e-06,0,logistic_unweighted
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.0006750293452955515,0,logistic_unweighted
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,1.770396445832664e-05,0,logistic_unweighted
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.06972797074302399,1,logistic_unweighted
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.17443242742637635,1,logistic_unweighted
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.000456508540737463,0,logistic_unweighted
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.002379016762267195,0,logistic_unweighted
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.027342361639139497,0,logistic_unweighted
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.0001478423142581339,0,logistic_unweighted
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.004579454625405045,0,logistic_unweighted
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,7.28333381311225e-06,0,logistic_unweighted
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.000549502888641608,0,logistic_unweighted
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,7.061090980052363e-06,0,logistic_unweighted
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.4197360946354866,1,logistic_unweighted
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.0004865933842904662,0,logistic_unweighted
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.0005449506418108378,0,logistic_unweighted
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,9.019520154759259e-06,0,logistic_unweighted
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.5599628723400438,1,logistic_unweighted
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.001832834643922105,0,logistic_unweighted
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.3317048011517496,1,logistic_unweighted
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.10692777453052914,1,logistic_unweighted
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,3.125690632916905e-05,0,logistic_unweighted
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.9929600973620756,1,logistic_unweighted
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,3.867320932956425e-05,0,logistic_unweighted
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.9999957629051416,1,logistic_unweighted
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,1.2685414620830197e-05,0,logistic_unweighted
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.1399326403534601,1,logistic_unweighted
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,8.792872342734415e-05,0,logistic_unweighted
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.0008210615004445142,0,logistic_unweighted
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.002911888513473751,0,logistic_unweighted
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,1.2270481014184508e-06,0,logistic_unweighted
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.018397345757035673,0,logistic_unweighted
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,6.047382029113622e-09,0,logistic_unweighted
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.010347616252522741,0,logistic_unweighted
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,9.132495399053737e-07,0,logistic_unweighted
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.035984133501796634,0,logistic_unweighted
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,5.982302236579458e-05,0,logistic_unweighted
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,6.139506229380582e-10,0,logistic_unweighted
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,8.491819927493435e-06,0,logistic_unweighted
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,5.363208618684676e-05,0,logistic_unweighted
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,1.9890277267458196e-06,0,logistic_unweighted
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,7.998336464653504e-05,0,logistic_unweighted
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.042276631519344285,0,logistic_unweighted
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.0002707176536357658,0,logistic_unweighted
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.0011889279035494384,0,logistic_unweighted
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,1.0350077888559448e-07,0,logistic_unweighted
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.0007226171117062962,0,logistic_unweighted
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,2.988804986690154e-05,0,logistic_unweighted
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,1.1553189504246224e-06,0,logistic_unweighted
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.20633914075288073,1,logistic_unweighted
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.001770855118005938,0,logistic_unweighted
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,3.83196667219189e-08,0,logistic_unweighted
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,2.4364811937532776e-08,0,logistic_unweighted
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.020766607213850603,0,logistic_unweighted
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.0056765340837033815,0,logistic_unweighted
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.0026814513153300547,0,logistic_unweighted
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,1.1436982426210461e-07,0,logistic_unweighted
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.07705545496226139,1,logistic_unweighted
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,2.6665834073517003e-05,0,logistic_unweighted
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.1386701393696773,1,logistic_unweighted
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,5.177984335512378e-09,0,logistic_unweighted
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,1.537948895183909e-07,0,logistic_unweighted
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.9493928541198878,1,logistic_unweighted
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.00023851423501141457,0,logistic_unweighted
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.002902980164096016,0,logistic_unweighted
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.0001073671043736431,0,logistic_unweighted
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.00045781002359847176,0,logistic_unweighted
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.023967816914477864,0,logistic_unweighted
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,1.5400439758610916e-06,0,logistic_unweighted
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.0008776866342885887,0,logistic_unweighted
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,6.787181049200894e-07,0,logistic_unweighted
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.00108076372453841,0,logistic_unweighted
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.17654206698749755,1,logistic_unweighted
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,2.82730043366529e-05,0,logistic_unweighted
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.0004586418242838106,0,logistic_unweighted
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.0016554084085750188,0,logistic_unweighted
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,8.972622889759252e-05,0,logistic_unweighted
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.0006006543546304102,0,logistic_unweighted
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,2.4627614297059824e-05,0,logistic_unweighted
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,3.442119882548017e-07,0,logistic_unweighted
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,1.4433477159002253e-06,0,logistic_unweighted
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,4.4950068164931785e-08,0,logistic_unweighted
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,4.5554863922696585e-06,0,logistic_unweighted
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.015175381947454051,0,logistic_unweighted
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.0010590270969714078,0,logistic_unweighted
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,4.643419624100851e-05,0,logistic_unweighted
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.00010317093230188396,0,logistic_unweighted
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.014260572958270677,0,logistic_unweighted
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.13959507503624163,1,logistic_unweighted
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,1.2084693880802864e-05,0,logistic_unweighted
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.00015738175540524015,0,logistic_unweighted
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,9.043137527260365e-08,0,logistic_unweighted
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.0015290567557548567,0,logistic_unweighted
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,4.081222227970916e-07,0,logistic_unweighted
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.00018060033165305547,0,logistic_unweighted
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,6.126863649810914e-07,0,logistic_unweighted
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,8.376618169197811e-05,0,logistic_unweighted
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.00048795778027738645,0,logistic_unweighted
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.014641840192356667,0,logistic_unweighted
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,1.0072126183650035e-09,0,logistic_unweighted
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.3328152421783534,1,logistic_unweighted
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,4.071072191134201e-08,0,logistic_unweighted
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.8929429520818637,1,logistic_unweighted
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.00012257651684559185,0,logistic_unweighted
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,2.8480920618030057e-06,0,logistic_unweighted
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.031108350839755498,0,logistic_unweighted
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.02280165110978953,0,logistic_unweighted
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.0017790096841865197,0,logistic_unweighted
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,3.6788362222406918e-06,0,logistic_unweighted
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.002701039165324314,0,logistic_unweighted
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.00036370471404887896,0,logistic_unweighted
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,2.487104474637027e-07,0,logistic_unweighted
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,3.7284155284630256e-06,0,logistic_unweighted
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.0004954729172350297,0,logistic_unweighted
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.9999999574382084,1,logistic_unweighted
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.0197997558161201,0,logistic_unweighted
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.02033132837948923,0,logistic_unweighted
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.00015067003380764434,0,logistic_unweighted
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.03302762158841841,0,logistic_unweighted
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.0027320245556435863,0,logistic_unweighted
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.00034718563584805137,0,logistic_unweighted
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.09101336738508174,1,logistic_unweighted
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.016312521969600962,0,logistic_unweighted
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,1.2950976913638338e-06,0,logistic_unweighted
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.9429353433839176,1,logistic_unweighted
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.00044969915906095285,0,logistic_unweighted
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,3.839585973301437e-07,0,logistic_unweighted
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.0006771629291825859,0,logistic_unweighted
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.0006461304309724474,0,logistic_unweighted
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.07362721650633995,1,logistic_unweighted
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,1.563806856831942e-05,0,logistic_unweighted
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,4.113509007595619e-08,0,logistic_unweighted
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,1.1533195674929427e-05,0,logistic_unweighted
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.00021542621678924726,0,logistic_unweighted
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.04028434794991857,0,logistic_unweighted
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.0006011769862972209,0,logistic_unweighted
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.00021057854259180184,0,logistic_unweighted
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.0019575812118202236,0,logistic_unweighted
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,8.887311753751207e-07,0,logistic_unweighted
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.00043313897718061915,0,logistic_unweighted
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.00010109457652224865,0,logistic_unweighted
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,2.3418736287402337e-08,0,logistic_unweighted
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.0020004295423170586,0,logistic_unweighted
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,6.607529096422229e-05,0,logistic_unweighted
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.11291124918704397,1,logistic_unweighted
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,2.4597972857917186e-05,0,logistic_unweighted
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.0005790915756334208,0,logistic_unweighted
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,1.7009005325815036e-09,0,logistic_unweighted
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,1.8822724732593576e-06,0,logistic_unweighted
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.0002937479948486705,0,logistic_unweighted
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,1.6195546840588938e-05,0,logistic_unweighted
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.0007723956784379783,0,logistic_unweighted
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.43012805082631655,1,logistic_unweighted
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.00770900384004697,0,logistic_unweighted
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,2.207038956123747e-08,0,logistic_unweighted
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.00015860658773117896,0,logistic_unweighted
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,3.6519712972832774e-06,0,logistic_unweighted
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,2.1151616247942882e-08,0,logistic_unweighted
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.00013151290943648795,0,logistic_unweighted
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.7059733596461409,1,logistic_unweighted
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,4.5963433138800577e-05,0,logistic_unweighted
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,4.997271923383788e-05,0,logistic_unweighted
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,9.654247428443683e-06,0,logistic_unweighted
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.8344719031911563,1,logistic_unweighted
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,1.2530037485081855e-05,0,logistic_unweighted
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.01052426853588102,0,logistic_unweighted
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.5479200937508704,1,logistic_unweighted
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.0009552572140226147,0,logistic_unweighted
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.5309642139335498,1,logistic_unweighted
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,5.258389602147641e-07,0,logistic_unweighted
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,3.659972467859661e-05,0,logistic_unweighted
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.1100786352310268,1,logistic_unweighted
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,3.976618156068139e-05,0,logistic_unweighted
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,2.5217877352424985e-13,0,logistic_unweighted
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,1.3290497987172294e-09,0,logistic_unweighted
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,2.1012817958241637e-06,0,logistic_unweighted
