row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.00019052706121858713,0,logistic_balanced
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,2.439630887763155e-10,0,logistic_balanced
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.0002775404981151564,0,logistic_balanced
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.00026908446060283804,0,logistic_balanced
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.8073336392964695,1,logistic_balanced
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,3.392921680492293e-06,0,logistic_balanced
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.05282166448920867,0,logistic_balanced
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,1.3119135773906786e-08,0,logistic_balanced
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,1.8673410840993422e-06,0,logistic_balanced
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.0006522907362331998,0,logistic_balanced
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,8.67466434910389e-06,0,logistic_balanced
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.17741240659176136,1,logistic_balanced
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.46067818646520375,1,logistic_balanced
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.00038745390364287543,0,logistic_balanced
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.003715003226010504,0,logistic_balanced
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.07864544511381719,0,logistic_balanced
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.00014430241075249643,0,logistic_balanced
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.006258272636735858,0,logistic_balanced
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,3.622897100166263e-06,0,logistic_balanced
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.0006024673395637068,0,logistic_balanced
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,2.973742469183704e-06,0,logistic_balanced
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.7965591818909924,1,logistic_balanced
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.0004453477443846202,0,logistic_balanced
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.0005113115139391606,0,logistic_balanced
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,2.760861792467711e-06,0,logistic_balanced
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.8548470232996874,1,logistic_balanced
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.0028838026067166934,0,logistic_balanced
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.7308838848340206,1,logistic_balanced
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.3296088340350823,1,logistic_balanced
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,2.851336831881582e-05,0,logistic_balanced
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.9996137820322353,1,logistic_balanced
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,2.9399339776689814e-05,0,logistic_balanced
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.9999999017252629,1,logistic_balanced
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,5.419130608807541e-06,0,logistic_balanced
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.35662263505484953,1,logistic_balanced
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,6.658128166273206e-05,0,logistic_balanced
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.0006982272552330802,0,logistic_balanced
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.004438273185041437,0,logistic_balanced
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,3.7476044477730257e-07,0,logistic_balanced
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.043783750704211116,0,logistic_balanced
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,5.659619998343708e-10,0,logistic_balanced
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.025635500656103233,0,logistic_balanced
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,5.224109365671573e-07,0,logistic_balanced
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.11906986445217782,0,logistic_balanced
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,4.31939366802871e-05,0,logistic_balanced
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,2.7126566568386375e-11,0,logistic_balanced
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,3.867478845850889e-06,0,logistic_balanced
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,4.1224753318160574e-05,0,logistic_balanced
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,6.179117644043607e-07,0,logistic_balanced
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,5.365336029395082e-05,0,logistic_balanced
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.12613859521340717,0,logistic_balanced
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.0002485742549762719,0,logistic_balanced
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.002235209720204013,0,logistic_balanced
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,2.1526432282867257e-08,0,logistic_balanced
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.0009417050469168061,0,logistic_balanced
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,1.2737772013810281e-05,0,logistic_balanced
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,3.5690910895614385e-07,0,logistic_balanced
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.4403328751187431,1,logistic_balanced
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.0024725065513625335,0,logistic_balanced
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,7.200309483240037e-09,0,logistic_balanced
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,2.142443750427659e-09,0,logistic_balanced
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.04680432575541543,0,logistic_balanced
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.009114527199753458,0,logistic_balanced
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.004433906491452975,0,logistic_balanced
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,1.580728640016258e-08,0,logistic_balanced
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.1769730026489292,1,logistic_balanced
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,1.07115243835212e-05,0,logistic_balanced
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.3705037912290308,1,logistic_balanced
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,2.3254806216523462e-10,0,logistic_balanced
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,3.073832486548615e-08,0,logistic_balanced
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.9945761255268406,1,logistic_balanced
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.0002301488628855267,0,logistic_balanced
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.005023786143327507,0,logistic_balanced
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,8.033911773916246e-05,0,logistic_balanced
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.0011593423085351146,0,logistic_balanced
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.06246556415183125,0,logistic_balanced
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,2.593913600183953e-07,0,logistic_balanced
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.0010988488466225112,0,logistic_balanced
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,1.9821192436239785e-07,0,logistic_balanced
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.0010851004623333986,0,logistic_balanced
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.4558245009968897,1,logistic_balanced
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,1.660282860246062e-05,0,logistic_balanced
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.0004422917740807674,0,logistic_balanced
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.0017439716983821646,0,logistic_balanced
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,5.3747914551187174e-05,0,logistic_balanced
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.0008129864891895099,0,logistic_balanced
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,1.4408208166698958e-05,0,logistic_balanced
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,1.1572293412302892e-07,0,logistic_balanced
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,2.7629946635392464e-07,0,logistic_balanced
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,7.099857821219478e-09,0,logistic_balanced
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,2.0877537056267945e-06,0,logistic_balanced
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.04121736075556293,0,logistic_balanced
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.0009547180252809342,0,logistic_balanced
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,3.6565846504266266e-05,0,logistic_balanced
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,8.705173229437322e-05,0,logistic_balanced
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.020652551817254564,0,logistic_balanced
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.3245634891909203,1,logistic_balanced
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,5.703806068156976e-06,0,logistic_balanced
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.00011475880387405806,0,logistic_balanced
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,1.7833469958670506e-08,0,logistic_balanced
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.002426643486610754,0,logistic_balanced
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,1.163563149233363e-07,0,logistic_balanced
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.00017554532992492312,0,logistic_balanced
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,9.715717750307445e-08,0,logistic_balanced
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,4.558021485646657e-05,0,logistic_balanced
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.000333919692931448,0,logistic_balanced
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.03899808021905987,0,logistic_balanced
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,4.471992194273727e-11,0,logistic_balanced
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.6626185162599373,1,logistic_balanced
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,5.194976933618227e-09,0,logistic_balanced
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.98575289299718,1,logistic_balanced
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.00010194020814579379,0,logistic_balanced
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,1.0497995145272442e-06,0,logistic_balanced
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.05848577006030078,0,logistic_balanced
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.060506030444069096,0,logistic_balanced
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.0015945373657379066,0,logistic_balanced
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,1.6519189367387043e-06,0,logistic_balanced
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.005289852773661517,0,logistic_balanced
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.0003348660057558108,0,logistic_balanced
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,4.42544274325046e-08,0,logistic_balanced
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,1.3192742379156422e-06,0,logistic_balanced
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.000538978385250178,0,logistic_balanced
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.9999999995334556,1,logistic_balanced
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.04737273736156842,0,logistic_balanced
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.0322888040980775,0,logistic_balanced
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.00017704792505299463,0,logistic_balanced
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.061938120758857594,0,logistic_balanced
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.003742621698306685,0,logistic_balanced
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.00038072877414286265,0,logistic_balanced
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.2253779699880713,1,logistic_balanced
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.0396807731506591,0,logistic_balanced
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,2.8128644144935146e-07,0,logistic_balanced
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.9910323563082677,1,logistic_balanced
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.00033787315463452647,0,logistic_balanced
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,9.707603971922657e-08,0,logistic_balanced
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.0006122305032135462,0,logistic_balanced
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.0006882604010618904,0,logistic_balanced
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.17302349487432975,1,logistic_balanced
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,8.383227010767873e-06,0,logistic_balanced
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,4.573529400270738e-09,0,logistic_balanced
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,8.093878299196378e-06,0,logistic_balanced
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.0001817007138927661,0,logistic_balanced
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.11615262005302351,0,logistic_balanced
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.001052959757775111,0,logistic_balanced
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.0002675696254837278,0,logistic_balanced
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.002889871506668019,0,logistic_balanced
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,2.706135232919572e-07,0,logistic_balanced
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.0004912404529915457,0,logistic_balanced
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,8.758374328956932e-05,0,logistic_balanced
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,3.4496016352190673e-09,0,logistic_balanced
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.0024263927537932933,0,logistic_balanced
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,5.8049927820119744e-05,0,logistic_balanced
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.28700260023662866,1,logistic_balanced
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,9.626012128550465e-06,0,logistic_balanced
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.0006421010105468562,0,logistic_balanced
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,6.389715256618642e-11,0,logistic_balanced
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,9.273877263057994e-07,0,logistic_balanced
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.00025416741240457763,0,logistic_balanced
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,6.07312316427496e-06,0,logistic_balanced
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.0007666726165948518,0,logistic_balanced
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.8629223247597387,1,logistic_balanced
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.014654001764942267,0,logistic_balanced
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,2.850042031317168e-09,0,logistic_balanced
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.00010984232534147522,0,logistic_balanced
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,1.1151903665641071e-06,0,logistic_balanced
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,2.1710979719216956e-09,0,logistic_balanced
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.0001305474518971126,0,logistic_balanced
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.9461848779774562,1,logistic_balanced
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,2.0391763116229426e-05,0,logistic_balanced
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,2.7118312743978528e-05,0,logistic_balanced
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,4.50889766107205e-06,0,logistic_balanced
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.9760258950584119,1,logistic_balanced
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,5.325477865627948e-06,0,logistic_balanced
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.020169565902270647,0,logistic_balanced
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.8659665315101798,1,logistic_balanced
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.0008934704320217694,0,logistic_balanced
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.8953982425638292,1,logistic_balanced
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,1.3145265634854802e-07,0,logistic_balanced
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,2.5213998623637034e-05,0,logistic_balanced
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.3158714603336314,1,logistic_balanced
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,2.1039227745754093e-05,0,logistic_balanced
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,2.057341920005579e-15,0,logistic_balanced
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,1.3397929548165665e-10,0,logistic_balanced
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,8.079227040410871e-07,0,logistic_balanced
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,4.792366959092057e-07,0,logistic_balanced
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.11490256029305511,0,logistic_balanced
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.46307563925247663,1,logistic_balanced
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.0013623428137950356,0,logistic_balanced
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.03202179083973882,0,logistic_balanced
