outer_fold,model,row_index,actual_fail,risk_score,threshold
0,rf_weighted_baseline,427,0,0.08437371348448264,0.09808877430384465
0,rf_weighted_baseline,432,0,0.0702267435828016,0.09808877430384465
0,rf_weighted_baseline,436,0,0.10098125475635544,0.09808877430384465
0,rf_weighted_baseline,443,0,0.042512554019720955,0.09808877430384465
0,rf_weighted_baseline,463,0,0.043263829787234045,0.09808877430384465
0,rf_weighted_baseline,471,0,0.11701552171880902,0.09808877430384465
0,rf_weighted_baseline,474,0,0.054626537026334715,0.09808877430384465
0,rf_weighted_baseline,475,0,0.054685106382978715,0.09808877430384465
0,rf_weighted_baseline,477,0,0.04323191094619666,0.09808877430384465
0,rf_weighted_baseline,478,0,0.0509888246006316,0.09808877430384465
0,rf_weighted_baseline,479,0,0.07243913035949509,0.09808877430384465
0,rf_weighted_baseline,489,0,0.052849786213149785,0.09808877430384465
0,rf_weighted_baseline,492,0,0.0787624687470794,0.09808877430384465
0,rf_weighted_baseline,495,1,0.06503669237474285,0.09808877430384465
0,rf_weighted_baseline,504,0,0.01842908358696185,0.09808877430384465
0,rf_weighted_baseline,505,0,0.1158769216168838,0.09808877430384465
0,rf_weighted_baseline,517,0,0.1572782415001658,0.09808877430384465
0,rf_weighted_baseline,521,0,0.07789309599991748,0.09808877430384465
0,rf_weighted_baseline,526,0,0.07042521433079904,0.09808877430384465
0,rf_weighted_baseline,542,0,0.21599438942024668,0.09808877430384465
0,rf_weighted_baseline,544,0,0.06459009900179327,0.09808877430384465
0,rf_weighted_baseline,556,0,0.060863494239254974,0.09808877430384465
0,rf_weighted_baseline,558,0,0.06807385790764962,0.09808877430384465
0,rf_weighted_baseline,559,0,0.04206755682205068,0.09808877430384465
0,rf_weighted_baseline,560,0,0.0671268056956532,0.09808877430384465
0,rf_weighted_baseline,564,0,0.07031319978677793,0.09808877430384465
0,rf_weighted_baseline,573,0,0.06244372409965244,0.09808877430384465
0,rf_weighted_baseline,577,0,0.08551477214048289,0.09808877430384465
0,rf_weighted_baseline,589,0,0.08159827890762839,0.09808877430384465
0,rf_weighted_baseline,592,0,0.034846808510638295,0.09808877430384465
0,rf_weighted_baseline,598,0,0.05464222084203965,0.09808877430384465
0,rf_weighted_baseline,601,1,0.08643231386291142,0.09808877430384465
0,rf_weighted_baseline,617,0,0.03866031746031746,0.09808877430384465
0,rf_weighted_baseline,625,0,0.08258845067599863,0.09808877430384465
0,rf_weighted_baseline,632,0,0.07808972588864536,0.09808877430384465
0,rf_weighted_baseline,641,0,0.10504446901330725,0.09808877430384465
0,rf_weighted_baseline,663,0,0.01964503327081367,0.09808877430384465
0,rf_weighted_baseline,665,0,0.039165957446808515,0.09808877430384465
0,rf_weighted_baseline,669,0,0.07363899377134012,0.09808877430384465
0,rf_weighted_baseline,682,0,0.04303184656346458,0.09808877430384465
0,rf_weighted_baseline,697,0,0.07030897398489748,0.09808877430384465
0,rf_weighted_baseline,702,0,0.09439366251629308,0.09808877430384465
0,rf_weighted_baseline,710,0,0.042030073205188576,0.09808877430384465
0,rf_weighted_baseline,711,0,0.030773366045931703,0.09808877430384465
0,rf_weighted_baseline,717,0,0.06303681612102653,0.09808877430384465
0,rf_weighted_baseline,722,0,0.057110690391202736,0.09808877430384465
0,rf_weighted_baseline,728,0,0.06928350743400526,0.09808877430384465
0,rf_weighted_baseline,731,0,0.050843048644380634,0.09808877430384465
0,rf_weighted_baseline,733,0,0.0623758967933151,0.09808877430384465
0,rf_weighted_baseline,735,0,0.07391050343594668,0.09808877430384465
0,rf_weighted_baseline,739,0,0.051208510638297865,0.09808877430384465
0,rf_weighted_baseline,740,0,0.04632589841566869,0.09808877430384465
0,rf_weighted_baseline,743,0,0.03896554455445545,0.09808877430384465
0,rf_weighted_baseline,745,0,0.046783025485153146,0.09808877430384465
0,rf_weighted_baseline,756,0,0.01185446527012128,0.09808877430384465
0,rf_weighted_baseline,761,0,0.059112865533143204,0.09808877430384465
0,rf_weighted_baseline,764,0,0.08268547726565376,0.09808877430384465
0,rf_weighted_baseline,771,0,0.054794983029848435,0.09808877430384465
0,rf_weighted_baseline,773,0,0.03516170212765958,0.09808877430384465
0,rf_weighted_baseline,774,0,0.0944101237066468,0.09808877430384465
0,rf_weighted_baseline,780,0,0.05474224485110202,0.09808877430384465
0,rf_weighted_baseline,781,0,0.0828703711573937,0.09808877430384465
0,rf_weighted_baseline,783,0,0.061744147679356196,0.09808877430384465
0,rf_weighted_baseline,790,0,0.08006273029054871,0.09808877430384465
0,rf_weighted_baseline,803,0,0.035144509924704935,0.09808877430384465
0,rf_weighted_baseline,805,0,0.09847659292969575,0.09808877430384465
0,rf_weighted_baseline,822,0,0.05100184921461517,0.09808877430384465
0,rf_weighted_baseline,826,1,0.0426378940385105,0.09808877430384465
0,rf_weighted_baseline,827,0,0.0859296339403846,0.09808877430384465
0,rf_weighted_baseline,833,0,0.12996774707028244,0.09808877430384465
0,rf_weighted_baseline,835,0,0.08175035490297243,0.09808877430384465
0,rf_weighted_baseline,838,0,0.08317446808510638,0.09808877430384465
0,rf_weighted_baseline,842,0,0.058001849214615174,0.09808877430384465
0,rf_weighted_baseline,858,0,0.051345795730598165,0.09808877430384465
0,rf_weighted_baseline,861,0,0.04642079270562129,0.09808877430384465
0,rf_weighted_baseline,864,0,0.04261575732041289,0.09808877430384465
0,rf_weighted_baseline,867,0,0.052348462559863564,0.09808877430384465
0,rf_weighted_baseline,870,0,0.0646719517899586,0.09808877430384465
0,rf_weighted_baseline,871,1,0.08197009342142036,0.09808877430384465
0,rf_weighted_baseline,873,0,0.058796427633307065,0.09808877430384465
0,rf_weighted_baseline,879,0,0.08613938062259344,0.09808877430384465
0,rf_weighted_baseline,883,0,0.07365434003107527,0.09808877430384465
0,rf_weighted_baseline,886,0,0.055194896974275036,0.09808877430384465
0,rf_weighted_baseline,891,0,0.09975031787055715,0.09808877430384465
0,rf_weighted_baseline,892,0,0.08954934472720766,0.09808877430384465
0,rf_weighted_baseline,895,0,0.09711674521501798,0.09808877430384465
0,rf_weighted_baseline,896,0,0.07440317336121834,0.09808877430384465
0,rf_weighted_baseline,918,0,0.05822386159626754,0.09808877430384465
0,rf_weighted_baseline,922,0,0.03150638297872341,0.09808877430384465
0,rf_weighted_baseline,925,0,0.07373621802534067,0.09808877430384465
0,rf_weighted_baseline,931,0,0.08904422134281383,0.09808877430384465
0,rf_weighted_baseline,935,0,0.01506986456166784,0.09808877430384465
0,rf_weighted_baseline,944,0,0.05899574468085106,0.09808877430384465
0,rf_weighted_baseline,960,0,0.045081380851150085,0.09808877430384465
0,rf_weighted_baseline,966,0,0.05493191489361702,0.09808877430384465
0,rf_weighted_baseline,975,0,0.023532704395126707,0.09808877430384465
0,rf_weighted_baseline,983,0,0.04726808510638298,0.09808877430384465
0,rf_weighted_baseline,991,0,0.0500892296551871,0.09808877430384465
0,rf_weighted_baseline,993,0,0.049941879193187516,0.09808877430384465
0,rf_weighted_baseline,995,0,0.036,0.09808877430384465
0,rf_weighted_baseline,1000,0,0.03656099449907323,0.09808877430384465
0,rf_weighted_baseline,1009,0,0.030330410812398345,0.09808877430384465
0,rf_weighted_baseline,1010,0,0.07488414627243256,0.09808877430384465
0,rf_weighted_baseline,1011,0,0.051966505229653716,0.09808877430384465
0,rf_weighted_baseline,1012,0,0.05054677252368218,0.09808877430384465
0,rf_weighted_baseline,1014,0,0.08237021276595745,0.09808877430384465
0,rf_weighted_baseline,1015,0,0.057217241382189046,0.09808877430384465
0,rf_weighted_baseline,1019,0,0.06927649103033719,0.09808877430384465
0,rf_weighted_baseline,1024,0,0.09001909158139124,0.09808877430384465
0,rf_weighted_baseline,1045,0,0.036,0.09808877430384465
0,rf_weighted_baseline,1050,0,0.049736097935193145,0.09808877430384465
0,rf_weighted_baseline,1059,0,0.11716871741996626,0.09808877430384465
0,rf_weighted_baseline,1065,0,0.1051827269176768,0.09808877430384465
0,rf_weighted_baseline,1069,0,0.0726224996376898,0.09808877430384465
0,rf_weighted_baseline,1078,0,0.05408026524615673,0.09808877430384465
0,rf_weighted_baseline,1083,0,0.042971940342361,0.09808877430384465
0,rf_weighted_baseline,1091,0,0.058437450165764404,0.09808877430384465
0,rf_weighted_baseline,1108,0,0.046938372564502014,0.09808877430384465
0,rf_weighted_baseline,1117,0,0.04603830582840881,0.09808877430384465
0,rf_weighted_baseline,1124,0,0.1548641101546976,0.09808877430384465
0,rf_weighted_baseline,1128,0,0.030642825719564698,0.09808877430384465
0,rf_weighted_baseline,1131,0,0.07782095850288868,0.09808877430384465
0,rf_weighted_baseline,1139,0,0.07806570816071044,0.09808877430384465
0,rf_weighted_baseline,1143,0,0.0544591482884305,0.09808877430384465
0,rf_weighted_baseline,1154,0,0.11022299494861214,0.09808877430384465
0,rf_weighted_baseline,1160,0,0.0437063829787234,0.09808877430384465
0,rf_weighted_baseline,1177,0,0.0783857842069132,0.09808877430384465
0,rf_weighted_baseline,1178,0,0.06317522147169802,0.09808877430384465
0,rf_weighted_baseline,1179,0,0.051606665411410284,0.09808877430384465
0,rf_weighted_baseline,1181,0,0.049016312362041015,0.09808877430384465
0,rf_weighted_baseline,1192,0,0.07841276595744681,0.09808877430384465
0,rf_weighted_baseline,1196,0,0.1301237605047995,0.09808877430384465
0,rf_weighted_baseline,1199,0,0.045006003294988335,0.09808877430384465
0,rf_weighted_baseline,1202,0,0.06224961939469794,0.09808877430384465
0,rf_weighted_baseline,1206,0,0.0957089078635514,0.09808877430384465
0,rf_weighted_baseline,1207,0,0.05520241144659535,0.09808877430384465
0,rf_weighted_baseline,1220,0,0.0675959595959596,0.09808877430384465
0,rf_weighted_baseline,1228,0,0.12375832168304517,0.09808877430384465
0,rf_weighted_baseline,1233,0,0.12280658176114702,0.09808877430384465
0,rf_weighted_baseline,1252,0,0.17787355604086855,0.09808877430384465
0,rf_weighted_baseline,1253,0,0.14573775107478723,0.09808877430384465
0,rf_weighted_baseline,1256,0,0.0792964793816622,0.09808877430384465
0,rf_weighted_baseline,1269,0,0.04669195270830172,0.09808877430384465
0,rf_weighted_baseline,1270,0,0.050254943620005085,0.09808877430384465
0,rf_weighted_baseline,1273,0,0.03558799196825008,0.09808877430384465
0,rf_weighted_baseline,1286,0,0.10532319237550027,0.09808877430384465
0,rf_weighted_baseline,1289,0,0.11339237148373407,0.09808877430384465
0,rf_weighted_baseline,1290,0,0.09769356591948548,0.09808877430384465
0,rf_weighted_baseline,1301,0,0.0914204227169298,0.09808877430384465
0,rf_weighted_baseline,1317,0,0.06990919480551067,0.09808877430384465
0,rf_weighted_baseline,1319,0,0.04618916073977529,0.09808877430384465
0,rf_weighted_baseline,1320,0,0.10249021706671371,0.09808877430384465
0,rf_weighted_baseline,1346,0,0.11308563332548278,0.09808877430384465
0,rf_weighted_baseline,1348,0,0.10884127258830334,0.09808877430384465
0,rf_weighted_baseline,1349,0,0.04959937367701032,0.09808877430384465
0,rf_weighted_baseline,1355,0,0.08192742750642627,0.09808877430384465
0,rf_weighted_baseline,1376,0,0.07494305203202273,0.09808877430384465
0,rf_weighted_baseline,1388,0,0.06573509532902905,0.09808877430384465
0,rf_weighted_baseline,1389,0,0.022357674060810115,0.09808877430384465
0,rf_weighted_baseline,1393,0,0.05863368336537852,0.09808877430384465
0,rf_weighted_baseline,1395,0,0.0709484097802071,0.09808877430384465
0,rf_weighted_baseline,1400,1,0.17621966783977389,0.09808877430384465
0,rf_weighted_baseline,1405,0,0.031269515268741575,0.09808877430384465
0,rf_weighted_baseline,1415,0,0.05296429269644061,0.09808877430384465
0,rf_weighted_baseline,1418,0,0.045208989535298824,0.09808877430384465
0,rf_weighted_baseline,1423,0,0.05809443673913692,0.09808877430384465
0,rf_weighted_baseline,1430,0,0.0697601455970017,0.09808877430384465
0,rf_weighted_baseline,1440,0,0.11343553849043313,0.09808877430384465
0,rf_weighted_baseline,1451,0,0.03530834973874941,0.09808877430384465
0,rf_weighted_baseline,1481,0,0.06185470432551793,0.09808877430384465
0,rf_weighted_baseline,1490,0,0.08570263819954806,0.09808877430384465
0,rf_weighted_baseline,1492,0,0.0387854200691772,0.09808877430384465
0,rf_weighted_baseline,1494,0,0.04917911928547983,0.09808877430384465
0,rf_weighted_baseline,1503,0,0.05486226524170945,0.09808877430384465
0,rf_weighted_baseline,1508,0,0.022061280075126866,0.09808877430384465
0,rf_weighted_baseline,1513,0,0.05425030438527426,0.09808877430384465
0,rf_weighted_baseline,1517,0,0.06338503805282628,0.09808877430384465
0,rf_weighted_baseline,1521,0,0.015033839206322246,0.09808877430384465
0,rf_weighted_baseline,1523,0,0.062171811509645895,0.09808877430384465
0,rf_weighted_baseline,1549,0,0.034957328955952605,0.09808877430384465
0,rf_weighted_baseline,1551,0,0.03447802316041479,0.09808877430384465
0,rf_weighted_baseline,1556,0,0.0510241389561303,0.09808877430384465
0,rf_missing,8,0,0.14788520406316166,0.09817645629331574
0,rf_missing,33,0,0.11588279467508765,0.09817645629331574
0,rf_missing,35,0,0.08077926949582455,0.09817645629331574
0,rf_missing,46,0,0.14862050658413592,0.09817645629331574
0,rf_missing,47,0,0.18914628615047427,0.09817645629331574
0,rf_missing,55,0,0.08645386126745008,0.09817645629331574
0,rf_missing,59,0,0.11591919662024028,0.09817645629331574
0,rf_missing,86,0,0.06605593672766448,0.09817645629331574
0,rf_missing,87,0,0.06204015969479525,0.09817645629331574
0,rf_missing,94,0,0.07735712021656814,0.09817645629331574
0,rf_missing,103,0,0.03408769905297758,0.09817645629331574
0,rf_missing,105,0,0.0761043741837637,0.09817645629331574
0,rf_missing,128,0,0.10875372693126951,0.09817645629331574
0,rf_missing,134,0,0.07086978345992356,0.09817645629331574
0,rf_missing,157,1,0.04574664983177181,0.09817645629331574
0,rf_missing,159,0,0.14096332158322136,0.09817645629331574
0,rf_missing,163,0,0.08579425356944562,0.09817645629331574
0,rf_missing,167,1,0.18013681687997357,0.09817645629331574
0,rf_missing,180,1,0.12697410447301738,0.09817645629331574
0,rf_missing,182,1,0.10249533734081137,0.09817645629331574
0,rf_missing,185,0,0.05603641813845743,0.09817645629331574
0,rf_missing,186,1,0.17001527764407565,0.09817645629331574
0,rf_missing,212,0,0.2407167829963192,0.09817645629331574
0,rf_missing,226,0,0.06190430420478948,0.09817645629331574
0,rf_missing,236,1,0.19590873536842368,0.09817645629331574
0,rf_missing,237,0,0.15635042215467745,0.09817645629331574
0,rf_missing,241,1,0.17271415278869418,0.09817645629331574
0,rf_missing,244,1,0.05853620976826001,0.09817645629331574
0,rf_missing,247,0,0.1394395449478249,0.09817645629331574
0,rf_missing,273,1,0.07772564871845275,0.09817645629331574
0,rf_missing,275,0,0.13578510891620868,0.09817645629331574
0,rf_missing,291,1,0.09960389418185575,0.09817645629331574
0,rf_missing,293,0,0.07356309555523065,0.09817645629331574
0,rf_missing,295,0,0.10790377250222263,0.09817645629331574
0,rf_missing,299,0,0.0975506305466732,0.09817645629331574
0,rf_missing,300,0,0.1473490751278124,0.09817645629331574
0,rf_missing,303,0,0.17671979385331157,0.09817645629331574
0,rf_missing,308,0,0.12441402904286367,0.09817645629331574
0,rf_missing,315,0,0.07904632311301674,0.09817645629331574
0,rf_missing,316,0,0.1407533059880641,0.09817645629331574
0,rf_missing,322,0,0.11527165653495439,0.09817645629331574
0,rf_missing,324,0,0.1111531914893617,0.09817645629331574
0,rf_missing,330,0,0.10266564697361526,0.09817645629331574
0,rf_missing,348,0,0.03509421425905188,0.09817645629331574
0,rf_missing,350,0,0.1209869610383621,0.09817645629331574
0,rf_missing,353,0,0.05816237377661123,0.09817645629331574
0,rf_missing,356,0,0.06117411580436984,0.09817645629331574
0,rf_missing,384,0,0.09354691790706667,0.09817645629331574
0,rf_missing,391,0,0.0880042398829512,0.09817645629331574
0,rf_missing,398,0,0.03087254688099225,0.09817645629331574
0,rf_missing,412,0,0.0659568965580382,0.09817645629331574
0,rf_missing,419,0,0.0473063829787234,0.09817645629331574
0,rf_missing,420,0,0.05064116792919351,0.09817645629331574
0,rf_missing,427,0,0.07728236633664394,0.09817645629331574
0,rf_missing,432,0,0.062156503488941986,0.09817645629331574
0,rf_missing,436,0,0.08891567082872688,0.09817645629331574
0,rf_missing,443,0,0.04662176015473888,0.09817645629331574
0,rf_missing,463,0,0.06083810538862406,0.09817645629331574
0,rf_missing,471,0,0.10508008415262403,0.09817645629331574
0,rf_missing,474,0,0.03146189024034024,0.09817645629331574
0,rf_missing,475,0,0.06689395915748958,0.09817645629331574
0,rf_missing,477,0,0.03838274284306098,0.09817645629331574
0,rf_missing,478,0,0.049887851472869074,0.09817645629331574
0,rf_missing,479,0,0.08813175527662984,0.09817645629331574
0,rf_missing,489,0,0.0968846874241389,0.09817645629331574
0,rf_missing,492,0,0.08237261139511863,0.09817645629331574
0,rf_missing,495,1,0.07338173241152515,0.09817645629331574
0,rf_missing,504,0,0.057042386430658676,0.09817645629331574
0,rf_missing,505,0,0.05686465060055603,0.09817645629331574
0,rf_missing,517,0,0.12893346430338562,0.09817645629331574
0,rf_missing,521,0,0.06648573429483974,0.09817645629331574
0,rf_missing,526,0,0.06822736071932677,0.09817645629331574
0,rf_missing,542,0,0.14056106856258238,0.09817645629331574
0,rf_missing,544,0,0.04263944366427126,0.09817645629331574
0,rf_missing,556,0,0.10030842511233211,0.09817645629331574
0,rf_missing,558,0,0.05070386700386832,0.09817645629331574
0,rf_missing,559,0,0.05082652885900216,0.09817645629331574
0,rf_missing,560,0,0.1099261345687642,0.09817645629331574
0,rf_missing,564,0,0.09195745871602946,0.09817645629331574
0,rf_missing,573,0,0.03962677484787018,0.09817645629331574
0,rf_missing,577,0,0.11774457698892504,0.09817645629331574
0,rf_missing,589,0,0.07424749288619859,0.09817645629331574
0,rf_missing,592,0,0.05716618972243474,0.09817645629331574
0,rf_missing,598,0,0.034393108923467766,0.09817645629331574
0,rf_missing,601,1,0.09388953210078306,0.09817645629331574
0,rf_missing,617,0,0.06723679322910545,0.09817645629331574
0,rf_missing,625,0,0.0594936170212766,0.09817645629331574
0,rf_missing,632,0,0.09009718175431966,0.09817645629331574
0,rf_missing,641,0,0.0969228707780433,0.09817645629331574
0,rf_missing,663,0,0.030869659909532585,0.09817645629331574
0,rf_missing,665,0,0.03082545099243159,0.09817645629331574
0,rf_missing,669,0,0.05784278123313687,0.09817645629331574
0,rf_missing,682,0,0.05939263220370715,0.09817645629331574
0,rf_missing,697,0,0.08602347727720283,0.09817645629331574
0,rf_missing,702,0,0.07878082979846197,0.09817645629331574
0,rf_missing,710,0,0.05032620274380781,0.09817645629331574
0,rf_missing,711,0,0.03919963513714176,0.09817645629331574
0,rf_missing,717,0,0.05030707101077728,0.09817645629331574
0,rf_missing,722,0,0.04258559626882319,0.09817645629331574
0,rf_missing,728,0,0.06271652250773407,0.09817645629331574
0,rf_missing,731,0,0.04318531134449786,0.09817645629331574
0,rf_missing,733,0,0.05159062871799132,0.09817645629331574
0,rf_missing,735,0,0.04951545575463915,0.09817645629331574
0,rf_missing,739,0,0.05011167161310187,0.09817645629331574
0,rf_missing,740,0,0.05057133508572459,0.09817645629331574
0,rf_missing,743,0,0.07444221445096774,0.09817645629331574
0,rf_missing,745,0,0.0736654790809918,0.09817645629331574
0,rf_missing,756,0,0.04207820494906112,0.09817645629331574
0,rf_missing,761,0,0.09458775328226336,0.09817645629331574
0,rf_missing,764,0,0.08512464840388394,0.09817645629331574
0,rf_missing,771,0,0.039689361702127654,0.09817645629331574
0,rf_missing,773,0,0.03892626661570476,0.09817645629331574
0,rf_missing,774,0,0.10996575535988462,0.09817645629331574
0,rf_missing,780,0,0.03392550246216189,0.09817645629331574
0,rf_missing,781,0,0.08231727166468183,0.09817645629331574
0,rf_missing,783,0,0.04324094679919156,0.09817645629331574
0,rf_missing,790,0,0.05841416335721003,0.09817645629331574
0,rf_missing,803,0,0.04960749048165981,0.09817645629331574
0,rf_missing,805,0,0.07473564274797377,0.09817645629331574
0,rf_missing,822,0,0.06614317620782885,0.09817645629331574
0,rf_missing,826,1,0.046861269848454734,0.09817645629331574
0,rf_missing,827,0,0.10465670457442681,0.09817645629331574
0,rf_missing,833,0,0.1020165770958892,0.09817645629331574
0,rf_missing,835,0,0.03911855988582036,0.09817645629331574
0,rf_missing,838,0,0.08206861186636175,0.09817645629331574
0,rf_missing,842,0,0.046522107929522785,0.09817645629331574
0,rf_missing,858,0,0.07112607987554165,0.09817645629331574
0,rf_missing,861,0,0.03548085106382979,0.09817645629331574
0,rf_missing,864,0,0.035680851063829795,0.09817645629331574
0,rf_missing,867,0,0.03488474719516576,0.09817645629331574
0,rf_missing,870,0,0.11330834834753606,0.09817645629331574
0,rf_missing,871,1,0.10582699578423162,0.09817645629331574
0,rf_missing,873,0,0.06913336584821295,0.09817645629331574
0,rf_missing,879,0,0.07710156765014908,0.09817645629331574
0,rf_missing,883,0,0.09331607022477537,0.09817645629331574
0,rf_missing,886,0,0.07837740659647999,0.09817645629331574
0,rf_missing,891,0,0.1009282122661566,0.09817645629331574
0,rf_missing,892,0,0.10484738655538578,0.09817645629331574
0,rf_missing,895,0,0.06701026957562174,0.09817645629331574
0,rf_missing,896,0,0.06242127659574469,0.09817645629331574
0,rf_missing,918,0,0.05770285766840644,0.09817645629331574
0,rf_missing,922,0,0.05767771687844814,0.09817645629331574
0,rf_missing,925,0,0.10397834451264057,0.09817645629331574
0,rf_missing,931,0,0.0740749195421254,0.09817645629331574
0,rf_missing,935,0,0.03886882809861533,0.09817645629331574
0,rf_missing,944,0,0.044998938041243365,0.09817645629331574
0,rf_missing,960,0,0.03382758265670469,0.09817645629331574
0,rf_missing,966,0,0.07769817715675295,0.09817645629331574
0,rf_missing,975,0,0.01129513896481599,0.09817645629331574
0,rf_missing,983,0,0.0272,0.09817645629331574
0,rf_missing,991,0,0.05022640609274632,0.09817645629331574
0,rf_missing,993,0,0.05414390360280929,0.09817645629331574
0,rf_missing,995,0,0.05470406149026728,0.09817645629331574
0,rf_missing,1000,0,0.06634518482029518,0.09817645629331574
0,rf_missing,1009,0,0.05847200726110821,0.09817645629331574
0,rf_missing,1010,0,0.10330123661445664,0.09817645629331574
0,rf_missing,1011,0,0.06035439438826025,0.09817645629331574
0,rf_missing,1012,0,0.08104828449514594,0.09817645629331574
0,rf_missing,1014,0,0.07680431367791017,0.09817645629331574
0,rf_missing,1015,0,0.06231225785963798,0.09817645629331574
0,rf_missing,1019,0,0.054436614987615733,0.09817645629331574
0,rf_missing,1024,0,0.09362287249435534,0.09817645629331574
0,rf_missing,1045,0,0.054957064115423795,0.09817645629331574
0,rf_missing,1050,0,0.03701230896862213,0.09817645629331574
0,rf_missing,1059,0,0.10044141580376438,0.09817645629331574
0,rf_missing,1065,0,0.10033841805401242,0.09817645629331574
0,rf_missing,1069,0,0.049920059694712804,0.09817645629331574
0,rf_missing,1078,0,0.04633863282193461,0.09817645629331574
0,rf_missing,1083,0,0.050751628877616944,0.09817645629331574
0,rf_missing,1091,0,0.05506255851664077,0.09817645629331574
0,rf_missing,1108,0,0.06143817582222175,0.09817645629331574
0,rf_missing,1117,0,0.031346677246555814,0.09817645629331574
0,rf_missing,1124,0,0.11249029994296833,0.09817645629331574
0,rf_missing,1128,0,0.027417021276595743,0.09817645629331574
0,rf_missing,1131,0,0.11579212625044415,0.09817645629331574
0,rf_missing,1139,0,0.03469610029708619,0.09817645629331574
0,rf_missing,1143,0,0.03078572557723074,0.09817645629331574
0,rf_missing,1154,0,0.05487509110144587,0.09817645629331574
0,rf_missing,1160,0,0.07266510007723335,0.09817645629331574
0,rf_missing,1177,0,0.06134984126063292,0.09817645629331574
0,rf_missing,1178,0,0.0630277917872088,0.09817645629331574
0,rf_missing,1179,0,0.03169361702127659,0.09817645629331574
0,rf_missing,1181,0,0.07024428627007216,0.09817645629331574
0,rf_missing,1192,0,0.08650585204948724,0.09817645629331574
0,rf_missing,1196,0,0.10291063829787234,0.09817645629331574
0,rf_missing,1199,0,0.03813128125665433,0.09817645629331574
0,rf_missing,1202,0,0.05411353049802053,0.09817645629331574
