window,model,row_index,actual_fail,risk_score,threshold
0,rf_weighted_baseline,888,0,0.09189048156697799,0.14599886696773554
0,rf_weighted_baseline,889,0,0.16722951216264814,0.14599886696773554
0,rf_weighted_baseline,890,0,0.0553979843225084,0.14599886696773554
0,rf_weighted_baseline,891,0,0.1180146189549805,0.14599886696773554
0,rf_weighted_baseline,892,0,0.13384681157182798,0.14599886696773554
0,rf_weighted_baseline,894,0,0.11431610938996721,0.14599886696773554
0,rf_weighted_baseline,895,0,0.10294916378035619,0.14599886696773554
0,rf_weighted_baseline,896,0,0.07197874030294853,0.14599886696773554
0,rf_weighted_baseline,897,0,0.17406842623767338,0.14599886696773554
0,rf_weighted_baseline,898,0,0.13885079145140133,0.14599886696773554
0,rf_weighted_baseline,900,0,0.12764924945406064,0.14599886696773554
0,rf_weighted_baseline,901,0,0.07574602601014285,0.14599886696773554
0,rf_weighted_baseline,902,0,0.08049467279383131,0.14599886696773554
0,rf_weighted_baseline,904,0,0.0924244291017398,0.14599886696773554
0,rf_weighted_baseline,906,0,0.08800203427850224,0.14599886696773554
0,rf_weighted_baseline,908,0,0.05223072516701622,0.14599886696773554
0,rf_weighted_baseline,910,0,0.09868093710641644,0.14599886696773554
0,rf_weighted_baseline,911,0,0.0949245926491318,0.14599886696773554
0,rf_weighted_baseline,913,0,0.09576012551227388,0.14599886696773554
0,rf_weighted_baseline,915,0,0.10152870080903668,0.14599886696773554
0,rf_weighted_baseline,916,0,0.11519556593568099,0.14599886696773554
0,rf_weighted_baseline,917,0,0.10398359186879114,0.14599886696773554
0,rf_weighted_baseline,918,0,0.1005676871601089,0.14599886696773554
0,rf_weighted_baseline,919,0,0.05961373167921657,0.14599886696773554
0,rf_weighted_baseline,920,0,0.11230397691937545,0.14599886696773554
0,rf_weighted_baseline,921,0,0.10609928269671667,0.14599886696773554
0,rf_weighted_baseline,922,0,0.09067129651309408,0.14599886696773554
0,rf_weighted_baseline,923,0,0.08455796311811005,0.14599886696773554
0,rf_weighted_baseline,924,1,0.15011872157166997,0.14599886696773554
0,rf_weighted_baseline,925,0,0.14692367367335138,0.14599886696773554
0,rf_weighted_baseline,926,1,0.2089424154062256,0.14599886696773554
0,rf_weighted_baseline,927,0,0.08292943085891429,0.14599886696773554
0,rf_weighted_baseline,929,1,0.08913904853192382,0.14599886696773554
0,rf_weighted_baseline,931,0,0.1028007675695637,0.14599886696773554
0,rf_weighted_baseline,933,0,0.09104245688106177,0.14599886696773554
0,rf_weighted_baseline,934,0,0.0886768798697396,0.14599886696773554
0,rf_weighted_baseline,935,0,0.0685840022452526,0.14599886696773554
0,rf_weighted_baseline,937,0,0.07680489899509224,0.14599886696773554
0,rf_weighted_baseline,938,0,0.11944484929548864,0.14599886696773554
0,rf_weighted_baseline,940,0,0.15273724948096154,0.14599886696773554
0,rf_weighted_baseline,941,0,0.0982045004798547,0.14599886696773554
0,rf_weighted_baseline,942,0,0.08758055561399294,0.14599886696773554
0,rf_weighted_baseline,943,0,0.2005045840137497,0.14599886696773554
0,rf_weighted_baseline,944,0,0.08106055890415499,0.14599886696773554
0,rf_weighted_baseline,945,0,0.08421963888522849,0.14599886696773554
0,rf_weighted_baseline,948,0,0.08293620026698009,0.14599886696773554
0,rf_weighted_baseline,949,0,0.11525838691877285,0.14599886696773554
0,rf_weighted_baseline,950,0,0.09918776957224883,0.14599886696773554
0,rf_weighted_baseline,951,0,0.10835577435988669,0.14599886696773554
0,rf_weighted_baseline,952,0,0.13949120947754162,0.14599886696773554
0,rf_weighted_baseline,955,0,0.09340334228803054,0.14599886696773554
0,rf_weighted_baseline,957,0,0.14366025970600768,0.14599886696773554
0,rf_weighted_baseline,958,0,0.142191161623898,0.14599886696773554
0,rf_weighted_baseline,960,0,0.09022641688822035,0.14599886696773554
0,rf_weighted_baseline,961,0,0.09064445658490711,0.14599886696773554
0,rf_weighted_baseline,962,0,0.06338719678518254,0.14599886696773554
0,rf_weighted_baseline,963,0,0.07397446808510638,0.14599886696773554
0,rf_weighted_baseline,964,0,0.06192494005887611,0.14599886696773554
0,rf_weighted_baseline,965,0,0.09223489588890728,0.14599886696773554
0,rf_weighted_baseline,966,0,0.08804672579573976,0.14599886696773554
0,rf_weighted_baseline,968,0,0.08436524769033231,0.14599886696773554
0,rf_weighted_baseline,969,0,0.09230482174306251,0.14599886696773554
0,rf_weighted_baseline,970,0,0.09195233009335663,0.14599886696773554
0,rf_weighted_baseline,971,0,0.06212834924599894,0.14599886696773554
0,rf_weighted_baseline,974,0,0.07947905869904999,0.14599886696773554
0,rf_weighted_baseline,975,0,0.056510293297146894,0.14599886696773554
0,rf_weighted_baseline,976,0,0.11606712664658206,0.14599886696773554
0,rf_weighted_baseline,977,0,0.12018999175165734,0.14599886696773554
0,rf_weighted_baseline,979,0,0.07051377629858553,0.14599886696773554
0,rf_weighted_baseline,980,0,0.11025224061211837,0.14599886696773554
0,rf_weighted_baseline,981,0,0.0968340601713622,0.14599886696773554
0,rf_weighted_baseline,982,0,0.04948959663125291,0.14599886696773554
0,rf_weighted_baseline,983,0,0.10055275641618347,0.14599886696773554
0,rf_weighted_baseline,984,0,0.11114106477204069,0.14599886696773554
0,rf_weighted_baseline,985,0,0.09190797721725279,0.14599886696773554
0,rf_weighted_baseline,986,0,0.05891455953073435,0.14599886696773554
0,rf_weighted_baseline,987,0,0.06665467655879462,0.14599886696773554
0,rf_weighted_baseline,988,0,0.06553064772544835,0.14599886696773554
0,rf_weighted_baseline,990,0,0.11687519307505581,0.14599886696773554
0,rf_weighted_baseline,991,0,0.13266093063206522,0.14599886696773554
0,rf_weighted_baseline,992,0,0.07387353139415505,0.14599886696773554
0,rf_weighted_baseline,993,0,0.07684139640570128,0.14599886696773554
0,rf_weighted_baseline,994,0,0.06004442183837481,0.14599886696773554
0,rf_weighted_baseline,995,0,0.08922152622736196,0.14599886696773554
0,rf_weighted_baseline,997,0,0.08854988675874827,0.14599886696773554
0,rf_weighted_baseline,998,0,0.10510761759011313,0.14599886696773554
0,rf_weighted_baseline,999,0,0.05649560569336589,0.14599886696773554
0,rf_weighted_baseline,1000,0,0.09111747231810713,0.14599886696773554
0,rf_weighted_baseline,1001,0,0.09940465144723229,0.14599886696773554
0,rf_weighted_baseline,1002,0,0.0679210034580157,0.14599886696773554
0,rf_weighted_baseline,1006,0,0.10410334384607138,0.14599886696773554
0,rf_weighted_baseline,1007,0,0.11113066031058698,0.14599886696773554
0,rf_weighted_baseline,1008,0,0.09575350740731876,0.14599886696773554
0,rf_weighted_baseline,1009,0,0.08213389396528036,0.14599886696773554
0,rf_weighted_baseline,1010,0,0.1271607555661722,0.14599886696773554
0,rf_weighted_baseline,1011,0,0.10376730554473627,0.14599886696773554
0,rf_weighted_baseline,1012,0,0.10161416810497347,0.14599886696773554
0,rf_weighted_baseline,1013,0,0.09349825214000529,0.14599886696773554
0,rf_weighted_baseline,1014,0,0.11843561577856188,0.14599886696773554
0,rf_weighted_baseline,1015,0,0.09602086628465209,0.14599886696773554
0,rf_weighted_baseline,1016,0,0.06685493534029144,0.14599886696773554
0,rf_weighted_baseline,1017,0,0.11838387064954613,0.14599886696773554
0,rf_weighted_baseline,1018,0,0.11299116342037592,0.14599886696773554
0,rf_weighted_baseline,1019,0,0.09679588173543197,0.14599886696773554
0,rf_weighted_baseline,1020,0,0.08334586346484826,0.14599886696773554
0,rf_weighted_baseline,1021,0,0.09520215679183922,0.14599886696773554
0,rf_weighted_baseline,1022,0,0.10505531914893618,0.14599886696773554
0,rf_weighted_baseline,1023,0,0.13971971373225872,0.14599886696773554
0,rf_weighted_baseline,1024,0,0.08085745983835434,0.14599886696773554
0,rf_weighted_baseline,1025,0,0.11994962245680968,0.14599886696773554
0,rf_weighted_baseline,1026,0,0.14205235856461346,0.14599886696773554
0,rf_weighted_baseline,1028,0,0.1838478307392975,0.14599886696773554
0,rf_weighted_baseline,1029,1,0.11628423372326925,0.14599886696773554
0,rf_weighted_baseline,1030,0,0.07557736239474762,0.14599886696773554
0,rf_weighted_baseline,1035,0,0.0873512061952852,0.14599886696773554
0,rf_weighted_baseline,1039,0,0.10505682247286821,0.14599886696773554
0,rf_weighted_baseline,1040,0,0.05658853661543866,0.14599886696773554
0,rf_weighted_baseline,1041,0,0.13417441767240035,0.14599886696773554
0,rf_weighted_baseline,1042,0,0.09098269799552101,0.14599886696773554
0,rf_weighted_baseline,1043,0,0.08299198745546323,0.14599886696773554
0,rf_weighted_baseline,1044,0,0.1415476921303615,0.14599886696773554
0,rf_weighted_baseline,1045,0,0.05605753145860036,0.14599886696773554
0,rf_weighted_baseline,1046,0,0.08465011473835037,0.14599886696773554
0,rf_weighted_baseline,1047,0,0.10259899863405382,0.14599886696773554
0,rf_weighted_baseline,1050,0,0.056955282593891966,0.14599886696773554
0,rf_weighted_baseline,1051,0,0.1108427627548738,0.14599886696773554
0,rf_weighted_baseline,1053,0,0.12672543203979614,0.14599886696773554
0,rf_weighted_baseline,1054,0,0.08533000272283381,0.14599886696773554
0,rf_weighted_baseline,1055,0,0.11416520874367718,0.14599886696773554
0,rf_weighted_baseline,1056,0,0.08895338043147027,0.14599886696773554
0,rf_weighted_baseline,1059,0,0.09776158888505576,0.14599886696773554
0,rf_weighted_baseline,1060,0,0.1397497734119826,0.14599886696773554
0,rf_weighted_baseline,1061,0,0.16908376467312486,0.14599886696773554
0,rf_weighted_baseline,1062,1,0.12434326314827109,0.14599886696773554
0,rf_weighted_baseline,1063,0,0.16469244680386882,0.14599886696773554
0,rf_weighted_baseline,1064,0,0.09820452904559249,0.14599886696773554
0,rf_weighted_baseline,1065,0,0.1833760301880755,0.14599886696773554
0,rf_weighted_baseline,1066,0,0.10163076923076923,0.14599886696773554
0,rf_weighted_baseline,1067,0,0.06828511334381217,0.14599886696773554
0,rf_weighted_baseline,1068,0,0.1315765970612904,0.14599886696773554
0,rf_weighted_baseline,1069,0,0.0704307445153829,0.14599886696773554
0,rf_weighted_baseline,1071,0,0.1389423946306309,0.14599886696773554
0,rf_weighted_baseline,1072,0,0.15399349203720222,0.14599886696773554
0,rf_weighted_baseline,1074,0,0.12304020390070922,0.14599886696773554
0,rf_weighted_baseline,1075,0,0.10123451047919203,0.14599886696773554
0,rf_weighted_baseline,1076,0,0.05379226167941244,0.14599886696773554
0,rf_weighted_baseline,1077,0,0.13917641888500878,0.14599886696773554
0,rf_missing,851,0,0.05828085106382978,0.12093412621758005
0,rf_missing,852,0,0.09949105822668905,0.12093412621758005
0,rf_missing,853,0,0.07835813658607663,0.12093412621758005
0,rf_missing,854,0,0.08039173502201623,0.12093412621758005
0,rf_missing,856,0,0.0812881513004344,0.12093412621758005
0,rf_missing,857,0,0.08755090591238833,0.12093412621758005
0,rf_missing,858,0,0.0825555671754205,0.12093412621758005
0,rf_missing,859,0,0.08472041376711974,0.12093412621758005
0,rf_missing,860,0,0.05618555297304492,0.12093412621758005
0,rf_missing,861,0,0.06940442598954631,0.12093412621758005
0,rf_missing,863,0,0.10020151296346543,0.12093412621758005
0,rf_missing,864,0,0.061235757875639125,0.12093412621758005
0,rf_missing,867,0,0.08512275705849043,0.12093412621758005
0,rf_missing,869,0,0.10416170212765959,0.12093412621758005
0,rf_missing,870,0,0.11385620703816468,0.12093412621758005
0,rf_missing,871,1,0.17731537769878125,0.12093412621758005
0,rf_missing,873,0,0.12256002375595755,0.12093412621758005
0,rf_missing,874,0,0.1342731248969157,0.12093412621758005
0,rf_missing,875,0,0.056875267660941004,0.12093412621758005
0,rf_missing,878,0,0.09014357718538864,0.12093412621758005
0,rf_missing,879,0,0.11503424485383347,0.12093412621758005
0,rf_missing,880,0,0.1505469618902243,0.12093412621758005
0,rf_missing,881,0,0.12294900250141266,0.12093412621758005
0,rf_missing,882,0,0.08973523936170215,0.12093412621758005
0,rf_missing,883,0,0.12776166221539892,0.12093412621758005
0,rf_missing,884,0,0.1672442607243665,0.12093412621758005
0,rf_missing,885,0,0.11441062912777807,0.12093412621758005
0,rf_missing,886,0,0.1382931206231167,0.12093412621758005
0,rf_missing,888,0,0.08109193882043601,0.12093412621758005
0,rf_missing,889,0,0.1141325392505962,0.12093412621758005
0,rf_missing,890,0,0.053613617272587344,0.12093412621758005
0,rf_missing,891,0,0.14589860227685578,0.12093412621758005
0,rf_missing,892,0,0.12335063224954464,0.12093412621758005
0,rf_missing,894,0,0.10745026676653074,0.12093412621758005
0,rf_missing,895,0,0.13567411693546877,0.12093412621758005
0,rf_missing,896,0,0.07593322324457996,0.12093412621758005
0,rf_missing,897,0,0.15580878718102256,0.12093412621758005
0,rf_missing,898,0,0.1271080653541794,0.12093412621758005
0,rf_missing,900,0,0.0883287261598411,0.12093412621758005
0,rf_missing,901,0,0.09426689242633761,0.12093412621758005
0,rf_missing,902,0,0.11003285333494099,0.12093412621758005
0,rf_missing,904,0,0.0438211170549294,0.12093412621758005
0,rf_missing,906,0,0.1177890288530499,0.12093412621758005
0,rf_missing,908,0,0.09707760851511348,0.12093412621758005
0,rf_missing,910,0,0.08978947368421053,0.12093412621758005
0,rf_missing,911,0,0.038641973952555135,0.12093412621758005
0,rf_missing,913,0,0.06063221035069777,0.12093412621758005
0,rf_missing,915,0,0.1074257543278022,0.12093412621758005
0,rf_missing,916,0,0.0963260823313777,0.12093412621758005
0,rf_missing,917,0,0.09591286548247568,0.12093412621758005
0,rf_missing,918,0,0.09669921207176986,0.12093412621758005
0,rf_missing,919,0,0.05660553572993316,0.12093412621758005
0,rf_missing,920,0,0.08028836957366013,0.12093412621758005
0,rf_missing,921,0,0.09874539748784263,0.12093412621758005
0,rf_missing,922,0,0.1158207619731367,0.12093412621758005
0,rf_missing,923,0,0.11310581769636509,0.12093412621758005
0,rf_missing,924,1,0.13895663970602704,0.12093412621758005
0,rf_missing,925,0,0.07174557743767132,0.12093412621758005
0,rf_missing,926,1,0.19799667758993456,0.12093412621758005
0,rf_missing,927,0,0.0384217237012998,0.12093412621758005
0,rf_missing,929,1,0.10600319879776487,0.12093412621758005
0,rf_missing,931,0,0.07373190941302322,0.12093412621758005
0,rf_missing,933,0,0.06116502659574467,0.12093412621758005
0,rf_missing,934,0,0.1140093157484307,0.12093412621758005
0,rf_missing,935,0,0.09253112674639348,0.12093412621758005
0,rf_missing,937,0,0.06148659766415167,0.12093412621758005
0,rf_missing,938,0,0.11485616149203738,0.12093412621758005
0,rf_missing,940,0,0.11163315534379366,0.12093412621758005
0,rf_missing,941,0,0.08593785038798937,0.12093412621758005
0,rf_missing,942,0,0.06893566224255057,0.12093412621758005
0,rf_missing,943,0,0.18538056152866453,0.12093412621758005
0,rf_missing,944,0,0.11153543189479728,0.12093412621758005
0,rf_missing,945,0,0.08748830338787161,0.12093412621758005
0,rf_missing,948,0,0.06749577899185961,0.12093412621758005
0,rf_missing,949,0,0.10047895875262343,0.12093412621758005
0,rf_missing,950,0,0.0721130530226275,0.12093412621758005
0,rf_missing,951,0,0.14876052097433212,0.12093412621758005
0,rf_missing,952,0,0.10873185763896284,0.12093412621758005
0,rf_missing,955,0,0.0808442376376,0.12093412621758005
0,rf_missing,957,0,0.14229641120831416,0.12093412621758005
0,rf_missing,958,0,0.12722287050442974,0.12093412621758005
0,rf_missing,960,0,0.08213236112525407,0.12093412621758005
0,rf_missing,961,0,0.05622828650328568,0.12093412621758005
0,rf_missing,962,0,0.08040224023438725,0.12093412621758005
0,rf_missing,963,0,0.10813672874942554,0.12093412621758005
0,rf_missing,964,0,0.10133548427784964,0.12093412621758005
0,rf_missing,965,0,0.09673473282248783,0.12093412621758005
0,rf_missing,966,0,0.11238547052942964,0.12093412621758005
0,rf_missing,968,0,0.1157271124119783,0.12093412621758005
0,rf_missing,969,0,0.10697883778513442,0.12093412621758005
0,rf_missing,970,0,0.12365076298853538,0.12093412621758005
0,rf_missing,971,0,0.03788936170212766,0.12093412621758005
0,rf_missing,974,0,0.1062087437099999,0.12093412621758005
0,rf_missing,975,0,0.07246182525940045,0.12093412621758005
0,rf_missing,976,0,0.1257358352507751,0.12093412621758005
0,rf_missing,977,0,0.1243336472547546,0.12093412621758005
0,rf_missing,979,0,0.09995189280007165,0.12093412621758005
0,rf_missing,980,0,0.06304892246914144,0.12093412621758005
0,rf_missing,981,0,0.09642027605823811,0.12093412621758005
0,rf_missing,982,0,0.07657237425297723,0.12093412621758005
0,rf_missing,983,0,0.0923989414921144,0.12093412621758005
0,rf_missing,984,0,0.14194314720215415,0.12093412621758005
0,rf_missing,985,0,0.1202742480502394,0.12093412621758005
0,rf_missing,986,0,0.09327796819328264,0.12093412621758005
0,rf_missing,987,0,0.0871136084088501,0.12093412621758005
0,rf_missing,988,0,0.06477310030395136,0.12093412621758005
0,rf_missing,990,0,0.08448241046649928,0.12093412621758005
0,rf_missing,991,0,0.07906997727620939,0.12093412621758005
0,rf_missing,992,0,0.06548645657107537,0.12093412621758005
0,rf_missing,993,0,0.08987423123741482,0.12093412621758005
0,rf_missing,994,0,0.04474745701756422,0.12093412621758005
0,rf_missing,995,0,0.07057245240761477,0.12093412621758005
0,rf_missing,997,0,0.08776651396980467,0.12093412621758005
0,rf_missing,998,0,0.08566673854455635,0.12093412621758005
0,rf_missing,999,0,0.0677248190922504,0.12093412621758005
0,rf_missing,1000,0,0.08309664707343323,0.12093412621758005
0,rf_missing,1001,0,0.08852139972748556,0.12093412621758005
0,rf_missing,1002,0,0.065023969722032,0.12093412621758005
0,rf_missing,1006,0,0.0660257836603441,0.12093412621758005
0,rf_missing,1007,0,0.09923880317756381,0.12093412621758005
0,rf_missing,1008,0,0.09174998161608956,0.12093412621758005
0,rf_missing,1009,0,0.051512880437608134,0.12093412621758005
0,rf_missing,1010,0,0.1014041915816134,0.12093412621758005
0,rf_missing,1011,0,0.0813222997175494,0.12093412621758005
0,rf_missing,1012,0,0.05332964078939321,0.12093412621758005
0,rf_missing,1013,0,0.10378483165772769,0.12093412621758005
0,rf_missing,1014,0,0.10684840042686491,0.12093412621758005
0,rf_missing,1015,0,0.05741029307898235,0.12093412621758005
0,rf_missing,1016,0,0.08130705750093685,0.12093412621758005
0,rf_missing,1017,0,0.16339047262407266,0.12093412621758005
0,rf_missing,1018,0,0.08883851999064765,0.12093412621758005
0,rf_missing,1019,0,0.09119692331988391,0.12093412621758005
0,rf_missing,1020,0,0.07261830714721344,0.12093412621758005
0,rf_missing,1021,0,0.08201633272971554,0.12093412621758005
0,rf_missing,1022,0,0.12861137783367171,0.12093412621758005
0,rf_missing,1023,0,0.13522005518692393,0.12093412621758005
0,rf_missing,1024,0,0.07027992021276595,0.12093412621758005
0,rf_missing,1025,0,0.11292081572787058,0.12093412621758005
0,rf_missing,1026,0,0.06820713202747414,0.12093412621758005
0,rf_missing,1028,0,0.15881633691798294,0.12093412621758005
0,rf_missing,1029,1,0.11550501490310376,0.12093412621758005
0,rf_missing,1030,0,0.07671554367623941,0.12093412621758005
0,rf_missing,1035,0,0.13247490178481383,0.12093412621758005
0,rf_missing,1039,0,0.10291063829787234,0.12093412621758005
0,rf_missing,1040,0,0.09960099591530354,0.12093412621758005
0,rf_missing,1041,0,0.10976111784120718,0.12093412621758005
0,rf_missing,1042,0,0.17646350182567394,0.12093412621758005
0,rf_missing,1043,0,0.09847262676199998,0.12093412621758005
0,rf_missing,1044,0,0.14216399025827814,0.12093412621758005
0,rf_missing,1045,0,0.0658958861505545,0.12093412621758005
0,rf_missing,1046,0,0.0998109624325931,0.12093412621758005
0,rf_missing,1047,0,0.08726408595284325,0.12093412621758005
0,rf_missing,1050,0,0.06840191339257427,0.12093412621758005
0,rf_missing,1051,0,0.09802542394744823,0.12093412621758005
0,rf_missing,1053,0,0.10734408368442704,0.12093412621758005
0,rf_missing,1054,0,0.08246353254871107,0.12093412621758005
0,rf_missing,1055,0,0.14406056848335158,0.12093412621758005
0,rf_missing,1056,0,0.08405502094503926,0.12093412621758005
0,rf_missing,1059,0,0.10162225859247136,0.12093412621758005
0,rf_missing,1060,0,0.11018682399560542,0.12093412621758005
0,rf_missing,1061,0,0.11480105613804463,0.12093412621758005
0,rf_missing,1062,1,0.1115768997120066,0.12093412621758005
0,rf_missing,1063,0,0.15116211892269993,0.12093412621758005
0,rf_missing,1064,0,0.1246332835242777,0.12093412621758005
0,rf_missing,1065,0,0.14287519542008373,0.12093412621758005
0,rf_missing,1066,0,0.09539884681370901,0.12093412621758005
0,rf_missing,1067,0,0.12442038884481198,0.12093412621758005
0,rf_missing,1068,0,0.17749416490533912,0.12093412621758005
0,rf_missing,1069,0,0.08282104188184707,0.12093412621758005
0,rf_missing,1071,0,0.14202361235335273,0.12093412621758005
0,rf_missing,1072,0,0.11836564491975625,0.12093412621758005
0,rf_missing,1074,0,0.14991182728212382,0.12093412621758005
0,rf_missing,1075,0,0.09787416305136655,0.12093412621758005
0,rf_missing,1076,0,0.06238078658929723,0.12093412621758005
0,rf_missing,1077,0,0.13602927433679177,0.12093412621758005
0,rf_missing_pruned,851,0,0.06766889365928651,0.13030326660433214
0,rf_missing_pruned,852,0,0.09951989294751852,0.13030326660433214
0,rf_missing_pruned,853,0,0.07379203294390232,0.13030326660433214
0,rf_missing_pruned,854,0,0.11951249014261957,0.13030326660433214
0,rf_missing_pruned,856,0,0.061730722330170955,0.13030326660433214
0,rf_missing_pruned,857,0,0.09631850314231272,0.13030326660433214
0,rf_missing_pruned,858,0,0.09730329148572579,0.13030326660433214
0,rf_missing_pruned,859,0,0.08713933329848808,0.13030326660433214
0,rf_missing_pruned,860,0,0.07303283568451267,0.13030326660433214
0,rf_missing_pruned,861,0,0.06804271262119639,0.13030326660433214
0,rf_missing_pruned,863,0,0.12344732110742743,0.13030326660433214
0,rf_missing_pruned,864,0,0.07773845648424627,0.13030326660433214
0,rf_missing_pruned,867,0,0.12035202565669058,0.13030326660433214
0,rf_missing_pruned,869,0,0.11858342574652539,0.13030326660433214
0,rf_missing_pruned,870,0,0.1200476789692691,0.13030326660433214
0,rf_missing_pruned,871,1,0.1524009240029649,0.13030326660433214
0,rf_missing_pruned,873,0,0.11385592427626663,0.13030326660433214
0,rf_missing_pruned,874,0,0.12314531642182804,0.13030326660433214
0,rf_missing_pruned,875,0,0.08620940258374397,0.13030326660433214
0,rf_missing_pruned,878,0,0.09471933396431007,0.13030326660433214
0,rf_missing_pruned,879,0,0.0813072934505478,0.13030326660433214
0,rf_missing_pruned,880,0,0.18291485055442555,0.13030326660433214
0,rf_missing_pruned,881,0,0.12691176786788652,0.13030326660433214
0,rf_missing_pruned,882,0,0.13339490058818168,0.13030326660433214
0,rf_missing_pruned,883,0,0.14381928402599645,0.13030326660433214
0,rf_missing_pruned,884,0,0.12410235887747942,0.13030326660433214
0,rf_missing_pruned,885,0,0.061385439530651474,0.13030326660433214
0,rf_missing_pruned,886,0,0.10968932695741096,0.13030326660433214
0,rf_missing_pruned,888,0,0.061721328378882716,0.13030326660433214
0,rf_missing_pruned,889,0,0.07752403986732471,0.13030326660433214
0,rf_missing_pruned,890,0,0.0841706905282219,0.13030326660433214
0,rf_missing_pruned,891,0,0.14372081489342456,0.13030326660433214
0,rf_missing_pruned,892,0,0.13743130552980104,0.13030326660433214
0,rf_missing_pruned,894,0,0.09936293802197976,0.13030326660433214
0,rf_missing_pruned,895,0,0.12859875751690855,0.13030326660433214
0,rf_missing_pruned,896,0,0.1100127279856797,0.13030326660433214
0,rf_missing_pruned,897,0,0.12087310364970308,0.13030326660433214
0,rf_missing_pruned,898,0,0.09913176600203631,0.13030326660433214
0,rf_missing_pruned,900,0,0.10032709071807704,0.13030326660433214
0,rf_missing_pruned,901,0,0.06375029105165742,0.13030326660433214
0,rf_missing_pruned,902,0,0.06399569160803832,0.13030326660433214
0,rf_missing_pruned,904,0,0.08887972307690721,0.13030326660433214
0,rf_missing_pruned,906,0,0.08436547799236253,0.13030326660433214
0,rf_missing_pruned,908,0,0.0786966600327731,0.13030326660433214
0,rf_missing_pruned,910,0,0.09776798443624853,0.13030326660433214
0,rf_missing_pruned,911,0,0.049522247469531086,0.13030326660433214
0,rf_missing_pruned,913,0,0.0686362102452093,0.13030326660433214
0,rf_missing_pruned,915,0,0.09355724825727448,0.13030326660433214
0,rf_missing_pruned,916,0,0.13112295177116562,0.13030326660433214
0,rf_missing_pruned,917,0,0.09135111721147242,0.13030326660433214
0,rf_missing_pruned,918,0,0.08737974622044274,0.13030326660433214
0,rf_missing_pruned,919,0,0.0716434391027898,0.13030326660433214
0,rf_missing_pruned,920,0,0.1331107014236955,0.13030326660433214
0,rf_missing_pruned,921,0,0.0721618562144463,0.13030326660433214
0,rf_missing_pruned,922,0,0.08805359254363958,0.13030326660433214
0,rf_missing_pruned,923,0,0.1390716668748671,0.13030326660433214
0,rf_missing_pruned,924,1,0.14290314709377752,0.13030326660433214
0,rf_missing_pruned,925,0,0.08225700798115987,0.13030326660433214
0,rf_missing_pruned,926,1,0.1371083427811154,0.13030326660433214
0,rf_missing_pruned,927,0,0.0564086647250846,0.13030326660433214
0,rf_missing_pruned,929,1,0.12233657465147983,0.13030326660433214
0,rf_missing_pruned,931,0,0.08355252381173862,0.13030326660433214
0,rf_missing_pruned,933,0,0.09133551103565453,0.13030326660433214
0,rf_missing_pruned,934,0,0.09136174134989525,0.13030326660433214
0,rf_missing_pruned,935,0,0.08174764895209843,0.13030326660433214
0,rf_missing_pruned,937,0,0.05305662793952968,0.13030326660433214
0,rf_missing_pruned,938,0,0.1160912931532901,0.13030326660433214
0,rf_missing_pruned,940,0,0.08525286335070778,0.13030326660433214
0,rf_missing_pruned,941,0,0.09272528931785945,0.13030326660433214
0,rf_missing_pruned,942,0,0.07146248036345332,0.13030326660433214
0,rf_missing_pruned,943,0,0.14862514656333647,0.13030326660433214
0,rf_missing_pruned,944,0,0.10799883229236584,0.13030326660433214
