outer_fold,model,row_index,actual_fail,risk_score,threshold
0,balanced_rf,735,0,0.3486666666666666,0.42466666666666675
0,balanced_rf,739,0,0.3293333333333333,0.42466666666666675
0,balanced_rf,740,0,0.32133333333333336,0.42466666666666675
0,balanced_rf,743,0,0.28800000000000003,0.42466666666666675
0,balanced_rf,745,0,0.4,0.42466666666666675
0,balanced_rf,756,0,0.24199999999999997,0.42466666666666675
0,balanced_rf,761,0,0.3806666666666666,0.42466666666666675
0,balanced_rf,764,0,0.3666666666666667,0.42466666666666675
0,balanced_rf,771,0,0.2653333333333333,0.42466666666666675
0,balanced_rf,773,0,0.4,0.42466666666666675
0,balanced_rf,774,0,0.3853333333333334,0.42466666666666675
0,balanced_rf,780,0,0.30066666666666664,0.42466666666666675
0,balanced_rf,781,0,0.4073333333333333,0.42466666666666675
0,balanced_rf,783,0,0.34133333333333327,0.42466666666666675
0,balanced_rf,790,0,0.36266666666666664,0.42466666666666675
0,balanced_rf,803,0,0.312,0.42466666666666675
0,balanced_rf,805,0,0.37799999999999995,0.42466666666666675
0,balanced_rf,822,0,0.30666666666666664,0.42466666666666675
0,balanced_rf,826,1,0.41,0.42466666666666675
0,balanced_rf,827,0,0.44900000000000007,0.42466666666666675
0,balanced_rf,833,0,0.48200000000000004,0.42466666666666675
0,balanced_rf,835,0,0.3686666666666667,0.42466666666666675
0,balanced_rf,838,0,0.432,0.42466666666666675
0,balanced_rf,842,0,0.3413333333333334,0.42466666666666675
0,balanced_rf,858,0,0.32966666666666655,0.42466666666666675
0,balanced_rf,861,0,0.3393333333333333,0.42466666666666675
0,balanced_rf,864,0,0.3346666666666666,0.42466666666666675
0,balanced_rf,867,0,0.34033333333333327,0.42466666666666675
0,balanced_rf,870,0,0.4106666666666667,0.42466666666666675
0,balanced_rf,871,1,0.38599999999999995,0.42466666666666675
0,balanced_rf,873,0,0.39599999999999996,0.42466666666666675
0,balanced_rf,879,0,0.39533333333333337,0.42466666666666675
0,balanced_rf,883,0,0.4506666666666666,0.42466666666666675
0,balanced_rf,886,0,0.3499999999999999,0.42466666666666675
0,balanced_rf,891,0,0.39533333333333337,0.42466666666666675
0,balanced_rf,892,0,0.3886666666666666,0.42466666666666675
0,balanced_rf,895,0,0.35,0.42466666666666675
0,balanced_rf,896,0,0.3666666666666667,0.42466666666666675
0,balanced_rf,918,0,0.32066666666666666,0.42466666666666675
0,balanced_rf,922,0,0.324,0.42466666666666675
0,balanced_rf,925,0,0.3469999999999999,0.42466666666666675
0,balanced_rf,931,0,0.41566666666666663,0.42466666666666675
0,balanced_rf,935,0,0.2313333333333333,0.42466666666666675
0,balanced_rf,944,0,0.33566666666666667,0.42466666666666675
0,balanced_rf,960,0,0.30666666666666664,0.42466666666666675
0,balanced_rf,966,0,0.4393333333333333,0.42466666666666675
0,balanced_rf,975,0,0.21600000000000003,0.42466666666666675
0,balanced_rf,983,0,0.33666666666666667,0.42466666666666675
0,balanced_rf,991,0,0.2653333333333333,0.42466666666666675
0,balanced_rf,993,0,0.3446666666666667,0.42466666666666675
0,balanced_rf,995,0,0.33866666666666667,0.42466666666666675
0,balanced_rf,1000,0,0.29666666666666663,0.42466666666666675
0,balanced_rf,1009,0,0.30266666666666675,0.42466666666666675
0,balanced_rf,1010,0,0.4313333333333333,0.42466666666666675
0,balanced_rf,1011,0,0.3486666666666666,0.42466666666666675
0,balanced_rf,1012,0,0.32133333333333336,0.42466666666666675
0,balanced_rf,1014,0,0.43,0.42466666666666675
0,balanced_rf,1015,0,0.3783333333333333,0.42466666666666675
0,balanced_rf,1019,0,0.33533333333333326,0.42466666666666675
0,balanced_rf,1024,0,0.44666666666666666,0.42466666666666675
0,balanced_rf,1045,0,0.36333333333333334,0.42466666666666675
0,balanced_rf,1050,0,0.3733333333333333,0.42466666666666675
0,balanced_rf,1059,0,0.43733333333333335,0.42466666666666675
0,balanced_rf,1065,0,0.4703333333333333,0.42466666666666675
0,balanced_rf,1069,0,0.3973333333333333,0.42466666666666675
0,balanced_rf,1078,0,0.308,0.42466666666666675
0,balanced_rf,1083,0,0.3673333333333333,0.42466666666666675
0,balanced_rf,1091,0,0.36066666666666664,0.42466666666666675
0,balanced_rf,1108,0,0.402,0.42466666666666675
0,balanced_rf,1117,0,0.28,0.42466666666666675
0,balanced_rf,1124,0,0.45533333333333337,0.42466666666666675
0,balanced_rf,1128,0,0.3093333333333333,0.42466666666666675
0,balanced_rf,1131,0,0.44333333333333325,0.42466666666666675
0,balanced_rf,1139,0,0.3786666666666667,0.42466666666666675
0,balanced_rf,1143,0,0.3400000000000001,0.42466666666666675
0,balanced_rf,1154,0,0.40166666666666667,0.42466666666666675
0,balanced_rf,1160,0,0.3886666666666666,0.42466666666666675
0,balanced_rf,1177,0,0.2853333333333334,0.42466666666666675
0,balanced_rf,1178,0,0.3433333333333333,0.42466666666666675
0,balanced_rf,1179,0,0.31266666666666665,0.42466666666666675
0,balanced_rf,1181,0,0.29799999999999993,0.42466666666666675
0,balanced_rf,1192,0,0.43333333333333324,0.42466666666666675
0,balanced_rf,1196,0,0.49733333333333335,0.42466666666666675
0,balanced_rf,1199,0,0.35666666666666663,0.42466666666666675
0,balanced_rf,1202,0,0.3846666666666666,0.42466666666666675
0,balanced_rf,1206,0,0.37533333333333335,0.42466666666666675
0,balanced_rf,1207,0,0.36266666666666664,0.42466666666666675
0,balanced_rf,1220,0,0.3893333333333333,0.42466666666666675
0,balanced_rf,1228,0,0.48199999999999993,0.42466666666666675
0,balanced_rf,1233,0,0.44533333333333336,0.42466666666666675
0,balanced_rf,1252,0,0.452,0.42466666666666675
0,balanced_rf,1253,0,0.4053333333333334,0.42466666666666675
0,balanced_rf,1256,0,0.38166666666666665,0.42466666666666675
0,balanced_rf,1269,0,0.34933333333333333,0.42466666666666675
0,balanced_rf,1270,0,0.3703333333333333,0.42466666666666675
0,balanced_rf,1273,0,0.38066666666666676,0.42466666666666675
0,balanced_rf,1286,0,0.426,0.42466666666666675
0,balanced_rf,1289,0,0.441,0.42466666666666675
0,balanced_rf,1290,0,0.42,0.42466666666666675
0,balanced_rf,1301,0,0.4413333333333333,0.42466666666666675
0,balanced_rf,1317,0,0.3453333333333333,0.42466666666666675
0,balanced_rf,1319,0,0.4146666666666667,0.42466666666666675
0,balanced_rf,1320,0,0.4186666666666667,0.42466666666666675
0,balanced_rf,1346,0,0.372,0.42466666666666675
0,balanced_rf,1348,0,0.5026666666666667,0.42466666666666675
0,balanced_rf,1349,0,0.31533333333333335,0.42466666666666675
0,balanced_rf,1355,0,0.4026666666666666,0.42466666666666675
0,balanced_rf,1376,0,0.342,0.42466666666666675
0,balanced_rf,1388,0,0.352,0.42466666666666675
0,balanced_rf,1389,0,0.29,0.42466666666666675
0,balanced_rf,1393,0,0.37533333333333335,0.42466666666666675
0,balanced_rf,1395,0,0.4186666666666667,0.42466666666666675
0,balanced_rf,1400,1,0.5473333333333333,0.42466666666666675
0,balanced_rf,1405,0,0.3853333333333333,0.42466666666666675
0,balanced_rf,1415,0,0.3913333333333333,0.42466666666666675
0,balanced_rf,1418,0,0.32199999999999995,0.42466666666666675
0,balanced_rf,1423,0,0.36266666666666675,0.42466666666666675
0,balanced_rf,1430,0,0.2826666666666666,0.42466666666666675
0,balanced_rf,1440,0,0.4366666666666667,0.42466666666666675
0,balanced_rf,1451,0,0.33866666666666667,0.42466666666666675
0,balanced_rf,1481,0,0.3786666666666667,0.42466666666666675
0,balanced_rf,1490,0,0.32066666666666666,0.42466666666666675
0,balanced_rf,1492,0,0.276,0.42466666666666675
0,balanced_rf,1494,0,0.264,0.42466666666666675
0,balanced_rf,1503,0,0.3573333333333334,0.42466666666666675
0,balanced_rf,1508,0,0.29166666666666663,0.42466666666666675
0,balanced_rf,1513,0,0.33133333333333337,0.42466666666666675
0,balanced_rf,1517,0,0.3566666666666667,0.42466666666666675
0,balanced_rf,1521,0,0.29733333333333334,0.42466666666666675
0,balanced_rf,1523,0,0.31400000000000006,0.42466666666666675
0,balanced_rf,1549,0,0.32933333333333337,0.42466666666666675
0,balanced_rf,1551,0,0.2720000000000001,0.42466666666666675
0,balanced_rf,1556,0,0.388,0.42466666666666675
1,rf_missing,0,0,0.10513654716864317,0.0974857869905633
1,rf_missing,4,0,0.11962230971082712,0.0974857869905633
1,rf_missing,12,0,0.10621276989743063,0.0974857869905633
1,rf_missing,15,0,0.18455843975111313,0.0974857869905633
1,rf_missing,38,1,0.12375918005276579,0.0974857869905633
1,rf_missing,45,1,0.13935800929436085,0.0974857869905633
1,rf_missing,49,1,0.10911558945196857,0.0974857869905633
1,rf_missing,53,0,0.04337956787898102,0.0974857869905633
1,rf_missing,67,0,0.15811116136168357,0.0974857869905633
1,rf_missing,69,0,0.0717201600193963,0.0974857869905633
1,rf_missing,80,0,0.0744316967633659,0.0974857869905633
1,rf_missing,81,0,0.12909107591098604,0.0974857869905633
1,rf_missing,83,0,0.0972443253863344,0.0974857869905633
1,rf_missing,85,0,0.03519234042553191,0.0974857869905633
1,rf_missing,91,0,0.14551217079161435,0.0974857869905633
1,rf_missing,95,0,0.12300562364467396,0.0974857869905633
1,rf_missing,97,0,0.05047860422625157,0.0974857869905633
1,rf_missing,98,0,0.060722238351269484,0.0974857869905633
1,rf_missing,100,0,0.034917755977406886,0.0974857869905633
1,rf_missing,101,0,0.05468108660611383,0.0974857869905633
1,rf_missing,113,0,0.10026448493411488,0.0974857869905633
1,rf_missing,114,0,0.038870681389075845,0.0974857869905633
1,rf_missing,115,1,0.12201240109458858,0.0974857869905633
1,rf_missing,119,0,0.09712504114223039,0.0974857869905633
1,rf_missing,122,0,0.12000439719180632,0.0974857869905633
1,rf_missing,124,0,0.08158619425548967,0.0974857869905633
1,rf_missing,125,0,0.11766271431289296,0.0974857869905633
1,rf_missing,126,0,0.08406569754262867,0.0974857869905633
1,rf_missing,129,0,0.08961211919976071,0.0974857869905633
1,rf_missing,132,0,0.1476460351463158,0.0974857869905633
1,rf_missing,137,0,0.08166914580418852,0.0974857869905633
1,rf_missing,142,0,0.08074166918081963,0.0974857869905633
1,rf_missing,144,0,0.23829650305200262,0.0974857869905633
1,rf_missing,147,0,0.11601870570150272,0.0974857869905633
1,rf_missing,151,0,0.10204144667287553,0.0974857869905633
1,rf_missing,161,0,0.2209621703912493,0.0974857869905633
1,rf_missing,166,0,0.12529767216483975,0.0974857869905633
1,rf_missing,169,1,0.19125993729274995,0.0974857869905633
1,rf_missing,191,0,0.11916633752770843,0.0974857869905633
1,rf_missing,198,0,0.0500644244428555,0.0974857869905633
1,rf_missing,207,0,0.09867406799517522,0.0974857869905633
1,rf_missing,217,0,0.06138857531584075,0.0974857869905633
1,rf_missing,218,1,0.12593423100650028,0.0974857869905633
1,rf_missing,221,0,0.09183888434956736,0.0974857869905633
1,rf_missing,222,1,0.13033737566337308,0.0974857869905633
1,rf_missing,235,1,0.12074805575819786,0.0974857869905633
1,rf_missing,249,0,0.06166566295939097,0.0974857869905633
1,rf_missing,252,0,0.058183301428476344,0.0974857869905633
1,rf_missing,263,0,0.08575782852573922,0.0974857869905633
1,rf_missing,265,0,0.042366252139238544,0.0974857869905633
1,rf_missing,278,0,0.09400327614030261,0.0974857869905633
1,rf_missing,279,0,0.07072639617189586,0.0974857869905633
1,rf_missing,281,0,0.08733760004739252,0.0974857869905633
1,rf_missing,282,1,0.12080472625227616,0.0974857869905633
1,rf_missing,294,1,0.10576250013452838,0.0974857869905633
1,rf_missing,317,0,0.08128911341938067,0.0974857869905633
1,rf_missing,321,1,0.1217662651039703,0.0974857869905633
1,rf_missing,323,1,0.053851493690644806,0.0974857869905633
1,rf_missing,333,0,0.06606329441743393,0.0974857869905633
1,rf_missing,341,0,0.07422738448676255,0.0974857869905633
1,rf_missing,370,0,0.05522239147527901,0.0974857869905633
1,rf_missing,374,0,0.08246114927123471,0.0974857869905633
1,rf_missing,375,0,0.08890716358059987,0.0974857869905633
1,rf_missing,376,0,0.0420829747759839,0.0974857869905633
1,rf_missing,381,0,0.04870815797397244,0.0974857869905633
1,rf_missing,407,0,0.05388182176050612,0.0974857869905633
1,rf_missing,408,0,0.05810065825215755,0.0974857869905633
1,rf_missing,410,0,0.05540425531914893,0.0974857869905633
1,rf_missing,413,0,0.049686712163789636,0.0974857869905633
1,rf_missing,414,0,0.06275801123646434,0.0974857869905633
1,rf_missing,417,0,0.08954468085106383,0.0974857869905633
1,rf_missing,426,0,0.04471139043485242,0.0974857869905633
1,rf_missing,428,0,0.027616240658765293,0.0974857869905633
1,rf_missing,429,0,0.05760382266781274,0.0974857869905633
1,rf_missing,433,0,0.09894460584292186,0.0974857869905633
1,rf_missing,437,0,0.12099794709881162,0.0974857869905633
1,rf_missing,438,0,0.04693562658168526,0.0974857869905633
1,rf_missing,470,0,0.10059113661620232,0.0974857869905633
1,rf_missing,481,0,0.08884720222577301,0.0974857869905633
1,rf_missing,486,0,0.030859574468085106,0.0974857869905633
1,rf_missing,493,0,0.08912041860065463,0.0974857869905633
1,rf_missing,506,0,0.11642270397102901,0.0974857869905633
1,rf_missing,519,0,0.07004431617210541,0.0974857869905633
1,rf_missing,522,0,0.0928086549307449,0.0974857869905633
1,rf_missing,532,0,0.06617394735146166,0.0974857869905633
1,rf_missing,538,0,0.15961584427938977,0.0974857869905633
1,rf_missing,552,0,0.12636070254142803,0.0974857869905633
1,rf_missing,565,0,0.11068428450087266,0.0974857869905633
1,rf_missing,566,0,0.04556530902340265,0.0974857869905633
1,rf_missing,567,0,0.08557023955136997,0.0974857869905633
1,rf_missing,574,0,0.04280885277451085,0.0974857869905633
1,rf_missing,583,1,0.11580137683381687,0.0974857869905633
1,rf_missing,590,0,0.06290555849819353,0.0974857869905633
1,rf_missing,591,0,0.04159181604142652,0.0974857869905633
1,rf_missing,595,0,0.057344100531259094,0.0974857869905633
1,rf_missing,612,0,0.09688492702893581,0.0974857869905633
1,rf_missing,618,0,0.10619877064564638,0.0974857869905633
1,rf_missing,633,0,0.015104935249691415,0.0974857869905633
1,rf_missing,642,0,0.1338854160547439,0.0974857869905633
1,rf_missing,647,0,0.08512132914019507,0.0974857869905633
1,rf_missing,650,0,0.046785212130913995,0.0974857869905633
1,rf_missing,654,0,0.03160340144033404,0.0974857869905633
1,rf_missing,659,0,0.04358471410672256,0.0974857869905633
1,rf_missing,683,0,0.0662462027586152,0.0974857869905633
1,rf_missing,684,0,0.05454468085106382,0.0974857869905633
1,rf_missing,685,0,0.08271621774827041,0.0974857869905633
1,rf_missing,694,0,0.05575432400417079,0.0974857869905633
1,rf_missing,700,0,0.03107646369774029,0.0974857869905633
1,rf_missing,721,0,0.057323198055591995,0.0974857869905633
1,rf_missing,737,0,0.06952225545747713,0.0974857869905633
1,rf_missing,741,0,0.05345620876970548,0.0974857869905633
1,rf_missing,777,0,0.0703531029726858,0.0974857869905633
1,rf_missing,782,0,0.06746808510638298,0.0974857869905633
1,rf_missing,787,0,0.05820696492390885,0.0974857869905633
1,rf_missing,788,0,0.05447305318459887,0.0974857869905633
1,rf_missing,800,0,0.07116602818180198,0.0974857869905633
1,rf_missing,804,0,0.023517303709282622,0.0974857869905633
1,rf_missing,806,0,0.0462253883073202,0.0974857869905633
1,rf_missing,807,0,0.026108690518810925,0.0974857869905633
1,rf_missing,810,0,0.06465346941744006,0.0974857869905633
1,rf_missing,819,0,0.08617794047058681,0.0974857869905633
1,rf_missing,829,0,0.0908140682927011,0.0974857869905633
1,rf_missing,839,0,0.05147572815533981,0.0974857869905633
1,rf_missing,860,0,0.03842976484223236,0.0974857869905633
1,rf_missing,863,0,0.05346338063427997,0.0974857869905633
1,rf_missing,869,0,0.11311156882894371,0.0974857869905633
1,rf_missing,881,0,0.0536338669562795,0.0974857869905633
1,rf_missing,888,0,0.07024250379265798,0.0974857869905633
1,rf_missing,890,0,0.05764402638055241,0.0974857869905633
1,rf_missing,901,0,0.02985565064742859,0.0974857869905633
1,rf_missing,904,0,0.10938140684974591,0.0974857869905633
1,rf_missing,906,0,0.04639925572518732,0.0974857869905633
1,rf_missing,908,0,0.045041082418232466,0.0974857869905633
1,rf_missing,910,0,0.06061616307559964,0.0974857869905633
1,rf_missing,915,0,0.039307240567686606,0.0974857869905633
1,rf_missing,916,0,0.042541690164914985,0.0974857869905633
1,rf_missing,919,0,0.0571094736137527,0.0974857869905633
1,rf_missing,926,1,0.14116946192160928,0.0974857869905633
1,rf_missing,927,0,0.0314595744680851,0.0974857869905633
1,rf_missing,940,0,0.051227734266629674,0.0974857869905633
1,rf_missing,941,0,0.05799435172208774,0.0974857869905633
1,rf_missing,957,0,0.06620126463300008,0.0974857869905633
1,rf_missing,964,0,0.035546740180485856,0.0974857869905633
1,rf_missing,974,0,0.04506092164872232,0.0974857869905633
1,rf_missing,986,0,0.0456517056053119,0.0974857869905633
1,rf_missing,987,0,0.0423999658198893,0.0974857869905633
1,rf_missing,998,0,0.05688388022117102,0.0974857869905633
1,rf_missing,999,0,0.05769291937991117,0.0974857869905633
1,rf_missing,1001,0,0.062403677804090264,0.0974857869905633
1,rf_missing,1021,0,0.09438739860306788,0.0974857869905633
1,rf_missing,1040,0,0.06985543610511764,0.0974857869905633
1,rf_missing,1042,0,0.07282612971351686,0.0974857869905633
1,rf_missing,1043,0,0.045349258088373645,0.0974857869905633
1,rf_missing,1044,0,0.08267067611255705,0.0974857869905633
1,rf_missing,1047,0,0.05802252318874263,0.0974857869905633
1,rf_missing,1051,0,0.038992759298601645,0.0974857869905633
1,rf_missing,1054,0,0.02674575335925045,0.0974857869905633
1,rf_missing,1060,0,0.07648436296512505,0.0974857869905633
1,rf_missing,1063,0,0.09122127659574468,0.0974857869905633
1,rf_missing,1066,0,0.0891231321995159,0.0974857869905633
1,rf_missing,1068,0,0.06514606787636441,0.0974857869905633
1,rf_missing,1072,0,0.02750499001996008,0.0974857869905633
1,rf_missing,1085,0,0.061982842610425685,0.0974857869905633
1,rf_missing,1086,0,0.07056692089975679,0.0974857869905633
1,rf_missing,1093,0,0.054032267785763574,0.0974857869905633
1,rf_missing,1104,0,0.09866130799318298,0.0974857869905633
1,rf_missing,1120,0,0.019723404255319148,0.0974857869905633
1,rf_missing,1141,0,0.09784725871621819,0.0974857869905633
1,rf_missing,1147,0,0.10326934436509105,0.0974857869905633
1,rf_missing,1159,0,0.05354316730103767,0.0974857869905633
1,rf_missing,1161,0,0.0821870216990665,0.0974857869905633
1,rf_missing,1163,0,0.0750738623690713,0.0974857869905633
1,rf_missing,1167,0,0.04626198721128794,0.0974857869905633
1,rf_missing,1174,0,0.140134759120399,0.0974857869905633
1,rf_missing,1183,0,0.09734649224502616,0.0974857869905633
1,rf_missing,1185,1,0.038863508318842624,0.0974857869905633
1,rf_missing,1186,0,0.046340862198670445,0.0974857869905633
1,rf_missing,1190,0,0.08416501732950542,0.0974857869905633
1,rf_missing,1194,0,0.02304716922481288,0.0974857869905633
1,rf_missing,1203,0,0.09296895546335511,0.0974857869905633
1,rf_missing,1217,0,0.1556622842095904,0.0974857869905633
1,rf_missing,1221,0,0.07735639005749863,0.0974857869905633
1,rf_missing,1223,0,0.1927014025563786,0.0974857869905633
1,rf_missing,1230,0,0.12197175466965196,0.0974857869905633
1,rf_missing,1247,0,0.043271240353046525,0.0974857869905633
1,rf_missing,1248,0,0.1017125992711322,0.0974857869905633
1,rf_missing,1251,0,0.05847521996480563,0.0974857869905633
1,rf_missing,1257,0,0.08824589627368531,0.0974857869905633
1,rf_missing,1262,0,0.09288848675832963,0.0974857869905633
1,rf_missing,1267,0,0.13635694764379128,0.0974857869905633
1,rf_missing,1278,0,0.06125669596197003,0.0974857869905633
1,rf_missing,1279,0,0.1295121568589919,0.0974857869905633
1,rf_missing,1287,0,0.05070712597095576,0.0974857869905633
1,rf_missing,1296,0,0.09456474438018066,0.0974857869905633
1,rf_missing,1306,0,0.09410102758708908,0.0974857869905633
1,rf_missing,1322,0,0.057761545587392105,0.0974857869905633
1,rf_missing,1323,0,0.10877859776477389,0.0974857869905633
1,rf_missing,1326,0,0.17369195069889143,0.0974857869905633
1,rf_missing,1339,0,0.05441988363698136,0.0974857869905633
1,rf_missing,1347,0,0.07738154736116508,0.0974857869905633
1,rf_missing,1356,0,0.04301021924564836,0.0974857869905633
1,rf_missing,1362,0,0.07982352404783716,0.0974857869905633
1,rf_missing,1368,0,0.0667150124888727,0.0974857869905633
1,rf_missing,1369,0,0.09416240448607786,0.0974857869905633
1,rf_missing,1373,0,0.04279653105875638,0.0974857869905633
1,rf_missing,1378,0,0.047753191489361704,0.0974857869905633
1,rf_missing,1381,0,0.10085862733313665,0.0974857869905633
1,rf_missing,1384,0,0.027394296951819077,0.0974857869905633
1,rf_missing,1402,0,0.05463105186704264,0.0974857869905633
1,rf_missing,1406,0,0.08075399948146687,0.0974857869905633
1,rf_missing,1409,0,0.0419889279594881,0.0974857869905633
1,rf_missing,1414,0,0.07312650877665121,0.0974857869905633
1,rf_missing,1416,0,0.022837450165764404,0.0974857869905633
1,rf_missing,1420,0,0.09605125164187203,0.0974857869905633
1,rf_missing,1426,0,0.034537761154389605,0.0974857869905633
1,rf_missing,1429,0,0.057496698135362366,0.0974857869905633
1,rf_missing,1445,0,0.05864035720176245,0.0974857869905633
1,rf_missing,1462,0,0.04206256583105119,0.0974857869905633
1,rf_missing,1464,0,0.0541717373677908,0.0974857869905633
1,rf_missing,1471,0,0.04149610540588796,0.0974857869905633
1,rf_missing,1473,0,0.04914546707318006,0.0974857869905633
1,rf_missing,1500,0,0.07421431592968368,0.0974857869905633
1,rf_missing,1501,0,0.023567415001698424,0.0974857869905633
