row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.0831931914893617,0,random_forest_balanced
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.10132569873484129,1,random_forest_balanced
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.06602984938998697,0,random_forest_balanced
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.1285310591238401,1,random_forest_balanced
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.08624389784369015,0,random_forest_balanced
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.10122917491413506,1,random_forest_balanced
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.1505740008349924,1,random_forest_balanced
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.08541375710269879,0,random_forest_balanced
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.061885117161896756,0,random_forest_balanced
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.023324391707583197,0,random_forest_balanced
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.129819634105099,1,random_forest_balanced
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.05052934959279592,0,random_forest_balanced
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.04253290162009135,0,random_forest_balanced
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.0644922249627029,0,random_forest_balanced
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,0.046101495226625135,0,random_forest_balanced
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.16411066964336526,1,random_forest_balanced
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.0509944129669476,0,random_forest_balanced
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.06681336992278708,0,random_forest_balanced
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.08234171891075422,0,random_forest_balanced
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,0.03929979354706615,0,random_forest_balanced
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.030191424768171653,0,random_forest_balanced
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.11758200935416725,1,random_forest_balanced
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.039022816358285695,0,random_forest_balanced
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.12129312142486212,1,random_forest_balanced
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.09850571242505712,1,random_forest_balanced
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.0351931914893617,0,random_forest_balanced
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.054785770071136365,0,random_forest_balanced
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.046890212765957444,0,random_forest_balanced
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.08952682921084425,0,random_forest_balanced
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.038748012471305715,0,random_forest_balanced
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.03544510638297872,0,random_forest_balanced
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.05292037519195939,0,random_forest_balanced
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.056537097368219075,0,random_forest_balanced
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.05660852457798047,0,random_forest_balanced
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.1309372130182491,1,random_forest_balanced
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.0354924090808792,0,random_forest_balanced
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.057921531117627524,0,random_forest_balanced
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.02756234915526951,0,random_forest_balanced
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.07494395262936804,0,random_forest_balanced
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.16959497276731864,1,random_forest_balanced
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.04350839885564881,0,random_forest_balanced
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.07398149012091736,0,random_forest_balanced
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.08199132699957348,0,random_forest_balanced
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.03800234244010937,0,random_forest_balanced
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.12468841666438162,1,random_forest_balanced
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.12156126732157142,1,random_forest_balanced
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.09373391710299678,1,random_forest_balanced
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.04632582321626228,0,random_forest_balanced
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.12909736569048658,1,random_forest_balanced
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.08600963342957792,0,random_forest_balanced
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.02744416566976395,0,random_forest_balanced
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.03546212765957446,0,random_forest_balanced
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.17301925707390498,1,random_forest_balanced
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.022955604752167375,0,random_forest_balanced
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.11550930340051324,1,random_forest_balanced
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.007741276595744681,0,random_forest_balanced
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.038343915774206504,0,random_forest_balanced
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.06991479409989407,0,random_forest_balanced
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.11830131129179192,1,random_forest_balanced
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.010821556398664774,0,random_forest_balanced
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.06311718703712206,0,random_forest_balanced
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.04487288214963004,0,random_forest_balanced
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.1432336091310292,1,random_forest_balanced
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,0.056,0,random_forest_balanced
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.16410458154328678,1,random_forest_balanced
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.12954965300349633,1,random_forest_balanced
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.24344062619772,1,random_forest_balanced
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.07440418263844811,0,random_forest_balanced
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.14908396925364223,1,random_forest_balanced
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.1820948960593267,1,random_forest_balanced
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.04274883828427707,0,random_forest_balanced
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.125224968398707,1,random_forest_balanced
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,0.01539063829787234,0,random_forest_balanced
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.04576694352359713,0,random_forest_balanced
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.12010436640130456,1,random_forest_balanced
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.022859279024503854,0,random_forest_balanced
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.04335337603030673,0,random_forest_balanced
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.058311382792465345,0,random_forest_balanced
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.03799131737268214,0,random_forest_balanced
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.053784361304113966,0,random_forest_balanced
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.04284482971168161,0,random_forest_balanced
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.0387696022703043,0,random_forest_balanced
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.08979332114286029,0,random_forest_balanced
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.07430528012210147,0,random_forest_balanced
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.07452820797123164,0,random_forest_balanced
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,0.019001526769241186,0,random_forest_balanced
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.07714373688817858,0,random_forest_balanced
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.06948919360612617,0,random_forest_balanced
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.03342042742666777,0,random_forest_balanced
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.05007049836918865,0,random_forest_balanced
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.16293425253385155,1,random_forest_balanced
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,0.054250435332427044,0,random_forest_balanced
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.15182880372213067,1,random_forest_balanced
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.0742507379139022,0,random_forest_balanced
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.0586823908263708,0,random_forest_balanced
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.06689902347613162,0,random_forest_balanced
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.14037522976080813,1,random_forest_balanced
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.10511792873817448,1,random_forest_balanced
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.0752541785562702,0,random_forest_balanced
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.13763897005014228,1,random_forest_balanced
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.13921174851483453,1,random_forest_balanced
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.03427708680667358,0,random_forest_balanced
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.17477182393565846,1,random_forest_balanced
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.03812766461894929,0,random_forest_balanced
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.03516936170212766,0,random_forest_balanced
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.08193094480469221,0,random_forest_balanced
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.08126795228422315,0,random_forest_balanced
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.05265456760012717,0,random_forest_balanced
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.24610148016689215,1,random_forest_balanced
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.07372981120118086,0,random_forest_balanced
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.06930284232019378,0,random_forest_balanced
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.09370863771177111,1,random_forest_balanced
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.10674878767244675,1,random_forest_balanced
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.052,0,random_forest_balanced
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.02370382978723404,0,random_forest_balanced
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.06072315564017192,0,random_forest_balanced
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.09048851063829787,0,random_forest_balanced
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.05535967685876661,0,random_forest_balanced
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.06895008381863253,0,random_forest_balanced
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.08552869946899949,0,random_forest_balanced
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.12316422652208925,1,random_forest_balanced
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.07825058318951403,0,random_forest_balanced
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.031451914893617025,0,random_forest_balanced
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.08424311534962585,0,random_forest_balanced
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.06590345015724475,0,random_forest_balanced
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.038206226811892056,0,random_forest_balanced
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.11625985475471286,1,random_forest_balanced
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.05690652931264614,0,random_forest_balanced
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.16090990842164704,1,random_forest_balanced
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.02150836292141615,0,random_forest_balanced
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.0462017698871209,0,random_forest_balanced
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.023741276595744678,0,random_forest_balanced
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.05743962823135757,0,random_forest_balanced
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.04243314269278209,0,random_forest_balanced
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.07263490408914611,0,random_forest_balanced
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.05034467397161847,0,random_forest_balanced
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.06182577032083077,0,random_forest_balanced
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.13795214541197665,1,random_forest_balanced
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.058897093636769336,0,random_forest_balanced
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.0578561721280539,0,random_forest_balanced
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.015268085106382978,0,random_forest_balanced
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.054311993469798266,0,random_forest_balanced
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.13883995199074967,1,random_forest_balanced
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.051517680131303915,0,random_forest_balanced
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.11878693137548696,1,random_forest_balanced
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.06887860062108903,0,random_forest_balanced
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.11044595884689393,1,random_forest_balanced
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.05051388171312033,0,random_forest_balanced
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.07394691422383932,0,random_forest_balanced
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.061623408233075265,0,random_forest_balanced
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.05909524651385891,0,random_forest_balanced
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.05433352067442794,0,random_forest_balanced
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.10915971515179801,1,random_forest_balanced
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.10826492019696383,1,random_forest_balanced
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.06104374813251357,0,random_forest_balanced
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.07854091585521833,0,random_forest_balanced
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.10835270498615099,1,random_forest_balanced
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.1521244217858167,1,random_forest_balanced
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.07385166272655634,0,random_forest_balanced
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.09083530718619157,1,random_forest_balanced
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.0850519131462602,0,random_forest_balanced
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.09414267389149844,1,random_forest_balanced
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.0503412203663502,0,random_forest_balanced
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.04832808884091853,0,random_forest_balanced
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.1327660230366568,1,random_forest_balanced
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.07762983912343713,0,random_forest_balanced
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.05810409325665038,0,random_forest_balanced
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.04589465621462596,0,random_forest_balanced
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.04206046365193832,0,random_forest_balanced
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.09350311602468152,1,random_forest_balanced
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.061123342607224296,0,random_forest_balanced
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,0.06965332333897434,0,random_forest_balanced
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.05467433796984685,0,random_forest_balanced
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.054811914893617024,0,random_forest_balanced
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.06626450399891541,0,random_forest_balanced
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.06662584039266661,0,random_forest_balanced
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.057322827446170926,0,random_forest_balanced
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.05083754003411863,0,random_forest_balanced
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.04246732109435119,0,random_forest_balanced
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.0587086370366476,0,random_forest_balanced
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.07518848117043814,0,random_forest_balanced
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,0.05459114240596848,0,random_forest_balanced
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.08624117285504948,0,random_forest_balanced
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.0816909317055082,0,random_forest_balanced
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.05794852397424685,0,random_forest_balanced
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.15839821844166924,1,random_forest_balanced
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.1124442830833689,1,random_forest_balanced
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.08121868122387016,0,random_forest_balanced
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.039119631321274,0,random_forest_balanced
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.04276580835999261,0,random_forest_balanced
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.07718780211304124,0,random_forest_balanced
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.0386681503470545,0,random_forest_balanced
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.05087233477937647,0,random_forest_balanced
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.04619467325239018,0,random_forest_balanced
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.04273361702127659,0,random_forest_balanced
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.07109331435421036,0,random_forest_balanced
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.037689759940625504,0,random_forest_balanced
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.07834779553017997,0,random_forest_balanced
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.056952204907367444,0,random_forest_balanced
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.10036998515873598,1,random_forest_balanced
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.030708668331025733,0,random_forest_balanced
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.06789276844252817,0,random_forest_balanced
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.03094719844896298,0,random_forest_balanced
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.068918529694131,0,random_forest_balanced
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.05911077012905903,0,random_forest_balanced
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.0912718008264745,1,random_forest_balanced
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.09665061869509066,1,random_forest_balanced
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.07405255514096927,0,random_forest_balanced
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.05487515238203599,0,random_forest_balanced
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,0.062013118831969076,0,random_forest_balanced
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.08031229905070329,0,random_forest_balanced
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.05394288651028334,0,random_forest_balanced
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.07830692633490045,0,random_forest_balanced
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,0.0385282382843449,0,random_forest_balanced
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,0.045997366159034665,0,random_forest_balanced
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,0.06669043184493849,0,random_forest_balanced
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,0.031221103670424685,0,random_forest_balanced
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.03778717675806511,0,random_forest_balanced
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.06720457695299513,0,random_forest_balanced
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.057987654290115445,0,random_forest_balanced
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.022482819640239887,0,random_forest_balanced
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,0.03800379301136178,0,random_forest_balanced
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.16902837036032686,1,random_forest_balanced
