row_index,actual_fail,risk_score,predicted_fail
1366,0,0.0532120055250389,0
1367,0,0.04552252951464531,0
1368,0,0.038134623196230774,0
1369,0,0.08364619557140071,1
1370,0,0.11623314114746772,1
1371,0,0.05580612813370473,0
1372,0,0.0420143647808158,0
1373,0,0.08621106893584808,1
1374,0,0.11614641452765435,1
1375,0,0.08406974689303234,1
1376,0,0.062884596113229,0
1377,0,0.05718742487973246,0
1378,0,0.09184825354336772,1
1379,0,0.06154005172135361,0
1380,0,0.03860605454266707,0
1381,0,0.08800942314296406,1
1382,0,0.0895375029592716,1
1383,0,0.060957101753985395,0
1384,0,0.07121246773707812,0
1385,0,0.08416988344380343,1
1386,0,0.07642174705043354,0
1387,0,0.08871107164740621,1
1388,0,0.05445791368900536,0
1389,0,0.05855977965159367,0
1390,0,0.0795733606674849,0
1391,0,0.05396458478647377,0
1392,0,0.0381464653258893,0
1393,0,0.04869442837334032,0
1394,0,0.049828152150684764,0
1395,0,0.08401703596437489,1
1396,0,0.1069125190364755,1
1397,0,0.1660020477402679,1
1398,0,0.11541765213371226,1
1399,0,0.06595530380174774,0
1400,1,0.04463488328461856,0
1401,0,0.060874107327992304,0
1402,0,0.08912081301084973,1
1403,0,0.057585920376280166,0
1404,0,0.12558921989323385,1
1405,0,0.07859632411216737,0
1406,0,0.06377099341120314,0
1407,0,0.056840578528721604,0
1408,0,0.08084172476770847,0
1409,0,0.0979475459874383,1
1410,0,0.08074217698271424,0
1411,0,0.05686582329087893,0
1412,0,0.060952499082995194,0
1413,0,0.040204848866420825,0
1414,0,0.03410445395727349,0
1415,0,0.06998420490980933,0
1416,0,0.04569897178159631,0
1417,0,0.07214725944835577,0
1418,0,0.06399621218476108,0
1419,0,0.08778734083902123,1
1420,0,0.0523684057905955,0
1421,0,0.037087387780839844,0
1422,0,0.09220872655935677,1
1423,0,0.0807491907104804,0
1424,0,0.06452587576955711,0
1425,0,0.08395623486988898,1
1426,0,0.0825182693919369,1
1427,0,0.09879135010089331,1
1428,0,0.04787425531949885,0
1429,0,0.05725710946620496,0
1430,0,0.07622992396315172,0
1431,0,0.0573331372980239,0
1432,0,0.08489292099539568,1
1433,0,0.042591930041846394,0
1434,0,0.06266043381287004,0
1435,0,0.11951959594422491,1
1436,0,0.09923281394469737,1
1437,0,0.06129562295436615,0
1438,1,0.03699162425101939,0
1439,0,0.05735564011606878,0
1440,0,0.06135506048242599,0
1441,0,0.061668372361886485,0
1442,0,0.03352634556194937,0
1443,1,0.062072320097853316,0
1444,0,0.07113166100901919,0
1445,0,0.10735553271657358,1
1446,0,0.033658033564636015,0
1447,0,0.06846741770703041,0
1448,0,0.07010510034636712,0
1449,0,0.07704071399610216,0
1450,0,0.10527833082012394,1
1451,0,0.060668815259961734,0
1452,0,0.045374348999976756,0
1453,0,0.0558737996744246,0
1454,0,0.0420718811182622,0
1455,0,0.057298452262957975,0
1456,0,0.08923380161286613,1
1457,0,0.08471350759714283,1
1458,0,0.12826870099172114,1
1459,0,0.08319659410241574,1
1460,0,0.0918530014491854,1
1461,0,0.06543505708386922,0
1462,0,0.06229582241758364,0
1463,0,0.022788271965804276,0
1464,0,0.06409241858545207,0
1465,0,0.030112395238917986,0
1466,0,0.05449040229084637,0
1467,0,0.1106384520612677,1
1468,0,0.04975813674543255,0
1469,0,0.10697910610332373,1
1470,0,0.08575203192521293,1
1471,0,0.0483001932082028,0
1472,0,0.09123400229097904,1
1473,0,0.0679489067051803,0
1474,0,0.05989767471982715,0
1475,0,0.06221316855630078,0
1476,0,0.07603590683540755,0
1477,0,0.05739225683444245,0
1478,0,0.06038770660641508,0
1479,0,0.08134697205184238,1
1480,0,0.045273486415350464,0
1481,0,0.06685653560042508,0
1482,0,0.12038760792555857,1
1483,0,0.052573935354490675,0
1484,0,0.07210637694010931,0
1485,0,0.034999995665677235,0
1486,0,0.03362691152399792,0
1487,0,0.061437201188245257,0
1488,0,0.048445085779904376,0
1489,0,0.1215205156890546,1
1490,0,0.0704616709910383,0
1491,0,0.06782038273213019,0
1492,0,0.07565674811376506,0
1493,0,0.06273097308384376,0
1494,0,0.08304770359627042,1
1495,0,0.08604984463757333,1
1496,0,0.07357051528226147,0
1497,0,0.057124713282974394,0
1498,0,0.08830210273996561,1
1499,0,0.0718541073720142,0
1500,0,0.038864786312244236,0
1501,0,0.10406254720847637,1
1502,0,0.058360905912312314,0
1503,0,0.11516421815118039,1
1504,0,0.06398394222754554,0
1505,0,0.080383186025789,0
1506,0,0.09183310203642578,1
1507,0,0.06619681471112839,0
1508,0,0.057783969468764275,0
1509,0,0.07222376509466401,0
1510,0,0.04902894000015155,0
1511,0,0.0696675065765784,0
1512,0,0.027443145589798084,0
1513,0,0.08829706301017508,1
1514,0,0.06882131054351333,0
1515,0,0.1137379201060045,1
1516,0,0.049058479085839275,0
1517,0,0.054093415995973754,0
1518,0,0.07795550247394857,0
1519,1,0.09864295777194726,1
1520,0,0.10181913515412475,1
1521,0,0.06322325333712835,0
1522,0,0.07771869096954688,0
1523,0,0.0666934832985156,0
1524,0,0.05005664136766689,0
1525,0,0.07391689865704824,0
1526,0,0.050581028620196686,0
1527,0,0.08831201105241573,1
1528,0,0.06970540718290323,0
1529,0,0.09621362139739231,1
1530,0,0.05365206334907442,0
1531,0,0.041173442703849615,0
1532,0,0.10085199803017139,1
1533,0,0.07626015447387363,0
1534,0,0.05239482397107844,0
1535,0,0.05325802879798811,0
1536,0,0.06904557083188526,0
1537,0,0.048897181575414235,0
1538,0,0.0502177756579491,0
1539,0,0.10017312591362386,1
1540,0,0.0846559487418374,1
1541,0,0.03428628606991581,0
1542,0,0.10853492835013266,1
1543,0,0.0767395692108804,0
1544,0,0.09293094944756973,1
1545,0,0.10376293728212063,1
1546,0,0.060044413588029935,0
1547,0,0.053177660349004875,0
1548,0,0.05657735695722396,0
1549,0,0.049188986977380056,0
1550,0,0.07794449797989735,0
1551,0,0.07637772025788267,0
1552,0,0.05972763924229411,0
1553,0,0.05248802440789034,0
1554,0,0.06461516850790068,0
1555,0,0.12504289666782167,1
1556,0,0.05174070138150903,0
1557,0,0.06738624844136273,0
1558,0,0.06346595416977428,0
1559,0,0.044444213705142614,0
1560,0,0.06933438677145988,0
1561,0,0.049820122014702005,0
1562,0,0.0852520242988591,1
1563,0,0.0501772556280683,0
1564,0,0.06147511751368799,0
1565,0,0.11866542791574265,1
1566,0,0.10430030445021352,1
