model,fold,row_index,actual_fail,risk_score
logistic_full_C01,0,1521,0,0.003068687539289667
logistic_full_C01,0,1524,0,0.0018390177915201386
logistic_full_C01,0,1535,0,0.006006612908766508
logistic_full_C01,0,1547,0,0.012589396246456197
logistic_full_C01,0,1556,0,0.016682825248442508
logistic_full_C01,0,1558,0,0.029432673764262153
logistic_full_C01,0,1561,0,0.001722958923795084
logistic_full_C01,1,2,1,0.3195913522096683
logistic_full_C01,1,22,0,0.6280906540215656
logistic_full_C01,1,37,0,0.13868879377309426
logistic_full_C01,1,39,0,0.04717632153364741
logistic_full_C01,1,54,0,0.1055288793717806
logistic_full_C01,1,59,0,0.007284952768611486
logistic_full_C01,1,61,0,0.0120203298337391
logistic_full_C01,1,64,1,0.7911756055409795
logistic_full_C01,1,77,0,0.9292221463544825
logistic_full_C01,1,78,0,0.009037682211331898
logistic_full_C01,1,89,0,0.06631160278077261
logistic_full_C01,1,93,0,0.19809793599575248
logistic_full_C01,1,97,0,0.0015173645923226545
logistic_full_C01,1,98,0,0.0006924101609782448
logistic_full_C01,1,103,0,0.004679063636244462
logistic_full_C01,1,105,0,0.0411703710921113
logistic_full_C01,1,106,0,0.00866598445306378
logistic_full_C01,1,110,0,0.9410127315051209
logistic_full_C01,1,111,0,0.00018095050088611476
logistic_full_C01,1,122,0,0.09075485305224003
logistic_full_C01,1,134,0,0.6970179106090688
logistic_full_C01,1,143,0,0.01107312489887037
logistic_full_C01,1,145,0,0.011215594149029753
logistic_full_C01,1,150,0,7.219238634571821e-05
logistic_full_C01,1,151,0,0.4004293081536678
logistic_full_C01,1,155,0,0.001619723641057597
logistic_full_C01,1,158,1,0.006086449096633174
logistic_full_C01,1,159,0,0.9854481944700013
logistic_full_C01,1,164,0,0.6147817712192057
logistic_full_C01,1,171,0,0.09481867387064365
logistic_full_C01,1,179,0,0.04715220137875051
logistic_full_C01,1,186,1,0.9850580356509614
logistic_full_C01,1,188,1,0.4610179224876469
logistic_full_C01,1,193,0,0.9816825887946912
logistic_full_C01,1,202,0,0.926133839393736
logistic_full_C01,1,203,0,0.5662857604027791
logistic_full_C01,1,212,0,0.7166478547201482
logistic_full_C01,1,222,1,0.04135260132797487
logistic_full_C01,1,226,0,0.013068592388390395
logistic_full_C01,1,239,0,0.02624691595936054
logistic_full_C01,1,240,1,0.0006001509771160553
logistic_full_C01,1,243,1,0.41706231283759193
logistic_full_C01,1,248,0,0.022494445415568984
logistic_full_C01,1,257,0,0.22718122315201544
logistic_full_C01,1,265,0,0.2885349139693702
logistic_full_C01,1,272,0,0.11042222411058321
logistic_full_C01,1,278,0,0.2992440556792536
logistic_full_C01,1,292,0,0.0021352854102504064
logistic_full_C01,1,294,1,0.062102330888023784
logistic_full_C01,1,303,0,0.3835650399647875
logistic_full_C01,1,312,0,0.9165650287132937
logistic_full_C01,1,317,0,0.009998004709782963
logistic_full_C01,1,318,0,0.0022059382565758384
logistic_full_C01,1,319,0,0.001688617541745652
logistic_full_C01,1,333,0,0.03922627863370597
logistic_full_C01,1,334,0,0.0962443421543667
logistic_full_C01,1,335,0,0.015837695327837773
logistic_full_C01,1,346,0,0.0009627852544102349
logistic_full_C01,1,357,0,0.7281686271515703
logistic_full_C01,1,358,0,0.054452057722465357
logistic_full_C01,1,385,0,0.04128991929870227
logistic_full_C01,1,388,0,0.025859589883440618
logistic_full_C01,1,389,0,0.1789001444772153
logistic_full_C01,1,394,0,0.0010748440838549947
logistic_full_C01,1,395,0,0.061622252179644656
logistic_full_C01,1,398,0,0.004880126115791098
logistic_full_C01,1,407,0,0.04961408965627534
logistic_full_C01,1,408,0,0.19029530587635338
logistic_full_C01,1,409,0,0.004312990402806956
logistic_full_C01,1,421,0,0.538425805239554
logistic_full_C01,1,428,0,0.0344923034617453
logistic_full_C01,1,429,0,0.0006881923453164602
logistic_full_C01,1,430,0,0.19619242368210027
logistic_full_C01,1,439,0,0.3402901157149821
logistic_full_C01,1,445,0,0.09741623749813975
logistic_full_C01,1,453,0,0.018760702668063834
logistic_full_C01,1,454,0,0.00044795521032782817
logistic_full_C01,1,462,0,0.0068854308801822445
logistic_full_C01,1,469,0,0.016106360475645422
logistic_full_C01,1,477,0,0.0056508131995027825
logistic_full_C01,1,479,0,0.013513002569759344
logistic_full_C01,1,481,0,0.0008838627583271659
logistic_full_C01,1,482,0,7.952437623481493e-05
logistic_full_C01,1,483,0,0.6071192749989819
logistic_full_C01,1,485,0,0.013604127420820965
logistic_full_C01,1,486,0,0.488112855589221
logistic_full_C01,1,489,0,0.7145568315784773
logistic_full_C01,1,495,1,0.01959379811706657
logistic_full_C01,1,498,0,0.019892992623983592
logistic_full_C01,1,504,0,0.00015187446014988052
logistic_full_C01,1,508,1,0.1371651453059517
logistic_full_C01,1,516,0,0.015122243959329477
logistic_full_C01,1,519,0,0.1987990616741084
logistic_full_C01,1,521,0,0.10178299979750395
logistic_full_C01,1,523,0,0.17728434256600645
logistic_full_C01,1,534,0,0.14698971627091253
logistic_full_C01,1,540,0,0.10305147992661692
logistic_full_C01,1,542,0,0.985688993491024
logistic_full_C01,1,544,0,0.0006098505308907596
logistic_full_C01,1,558,0,0.019739049528900408
logistic_full_C01,1,560,0,0.056337917654855685
logistic_full_C01,1,567,0,0.03546371146686777
logistic_full_C01,1,573,0,0.005867020536604827
logistic_full_C01,1,578,0,0.004373414806315563
logistic_full_C01,1,580,0,0.009492516460824453
logistic_full_C01,1,588,0,0.007107570483053241
logistic_full_C01,1,606,0,0.00386650490171474
logistic_full_C01,1,609,0,0.020830088917218863
logistic_full_C01,1,612,0,0.2075669339255194
logistic_full_C01,1,613,0,0.01575918604045273
logistic_full_C01,1,641,0,0.9115581750871844
logistic_full_C01,1,649,0,0.015239701794798926
logistic_full_C01,1,662,0,0.00018266248552261202
logistic_full_C01,1,663,0,0.001445110637751812
logistic_full_C01,1,673,0,0.005728878193036406
logistic_full_C01,1,675,0,0.0051122180882659345
logistic_full_C01,1,676,0,0.014139945845462965
logistic_full_C01,1,677,0,0.00010445325909520725
logistic_full_C01,1,700,0,0.017842762297020864
logistic_full_C01,1,702,0,0.06982863278440239
logistic_full_C01,1,704,0,0.1458446180295507
logistic_full_C01,1,711,0,0.0010806378162725749
logistic_full_C01,1,717,0,0.002333132610045621
logistic_full_C01,1,719,0,0.006176723026053185
logistic_full_C01,1,731,0,0.00037117527382399967
logistic_full_C01,1,746,0,0.7062836918459604
logistic_full_C01,1,774,0,0.012486620198883368
logistic_full_C01,1,777,0,0.048963164588826935
logistic_full_C01,1,779,0,0.013440165655616494
logistic_full_C01,1,783,0,0.5325949482861206
logistic_full_C01,1,790,0,0.12206368359608623
logistic_full_C01,1,794,0,0.5963346806199886
logistic_full_C01,1,799,0,0.001130791065946885
logistic_full_C01,1,807,0,0.00017646793617335266
logistic_full_C01,1,810,0,0.5777544095010191
logistic_full_C01,1,812,0,0.013949320312339888
logistic_full_C01,1,822,0,0.007295843029248431
logistic_full_C01,1,826,1,0.7312434047282633
logistic_full_C01,1,832,0,0.004487016783448465
logistic_full_C01,1,839,0,0.1613362290693152
logistic_full_C01,1,843,0,0.814381982217105
logistic_full_C01,1,853,0,0.10158580014752212
logistic_full_C01,1,854,0,0.00595199648881203
logistic_full_C01,1,858,0,0.0007431020763049357
logistic_full_C01,1,860,0,0.0018776002696846259
logistic_full_C01,1,869,0,0.0059611065155389135
logistic_full_C01,1,878,0,5.962925039017017e-06
logistic_full_C01,1,879,0,0.00012719035845810235
logistic_full_C01,1,889,0,6.612180094892737e-05
logistic_full_C01,1,891,0,0.19389977609163367
logistic_full_C01,1,900,0,0.0005524241414804956
logistic_full_C01,1,901,0,0.05193167297845833
logistic_full_C01,1,926,1,0.0011631982680095426
logistic_full_C01,1,934,0,0.010887455362062539
logistic_full_C01,1,935,0,1.4198201747964884e-05
logistic_full_C01,1,940,0,0.20544098023441903
logistic_full_C01,1,949,0,0.01476023649260824
logistic_full_C01,1,955,0,0.012704655767542837
logistic_full_C01,1,957,0,0.22514125992438494
logistic_full_C01,1,960,0,0.004653176659299124
logistic_full_C01,1,968,0,0.8022296310239971
logistic_full_C01,1,975,0,0.0008220865973057242
logistic_full_C01,1,977,0,0.0321129681232616
logistic_full_C01,1,984,0,0.0006408820885250044
logistic_full_C01,1,991,0,0.029409189914472177
logistic_full_C01,1,1000,0,0.07825566429369255
logistic_full_C01,1,1011,0,0.03524838986051325
logistic_full_C01,1,1012,0,0.6247759778002888
logistic_full_C01,1,1021,0,0.0026125833358610047
logistic_full_C01,1,1030,0,0.5496410789087157
logistic_full_C01,1,1055,0,0.044699839396165855
logistic_full_C01,1,1060,0,0.0009155750310605892
logistic_full_C01,1,1064,0,0.0009710230117320692
logistic_full_C01,1,1066,0,0.6565961770807027
logistic_full_C01,1,1067,0,0.00896091232688017
logistic_full_C01,1,1074,0,0.34454031233259574
logistic_full_C01,1,1110,0,0.010196388744731643
logistic_full_C01,1,1113,0,0.043304614932788706
logistic_full_C01,1,1114,0,0.0018887934411444965
logistic_full_C01,1,1125,0,0.005345128011381822
logistic_full_C01,1,1141,0,0.3826261627403801
logistic_full_C01,1,1143,0,5.9947889473170845e-05
logistic_full_C01,1,1151,1,0.15333226378177894
logistic_full_C01,1,1155,0,0.02662699846071345
logistic_full_C01,1,1159,0,0.003430999722671562
logistic_full_C01,1,1160,0,5.366925953390291e-05
logistic_full_C01,1,1177,0,0.04501960520387316
logistic_full_C01,1,1182,0,0.007912836003597667
logistic_full_C01,1,1186,0,0.10638232403011556
logistic_full_C01,1,1200,0,0.015566038887697543
logistic_full_C01,1,1201,0,0.19464174200775583
logistic_full_C01,1,1203,0,1.943246075980452e-25
logistic_full_C01,1,1214,0,0.26658156518356535
logistic_full_C01,1,1216,0,0.4055763630737015
logistic_full_C01,1,1217,0,0.8381342247307553
logistic_full_C01,1,1233,0,0.7797647785088473
logistic_full_C01,1,1257,0,0.004392806707709586
logistic_full_C01,1,1262,0,0.03207246927844938
logistic_full_C01,1,1270,0,0.016724335723476043
logistic_full_C01,1,1277,0,0.0019503360195347417
logistic_full_C01,1,1281,0,0.009669180105810181
logistic_full_C01,1,1287,0,0.12215257968317776
logistic_full_C01,1,1289,0,0.0019942864492348013
logistic_full_C01,1,1292,0,0.7755573635781584
logistic_full_C01,1,1293,0,0.29576864304667444
logistic_full_C01,1,1299,0,0.9371069624422219
logistic_full_C01,1,1300,0,0.00269642923387577
logistic_full_C01,1,1301,0,0.10943177252246611
logistic_full_C01,1,1304,0,1.0
logistic_full_C01,1,1312,0,0.006608609141899676
logistic_full_C01,1,1320,0,1.0
logistic_full_C01,1,1340,0,0.03324057626299677
logistic_full_C01,1,1363,1,0.1946672467948098
logistic_full_C01,1,1376,0,0.010811631756010347
logistic_full_C01,1,1391,0,0.05947405025435663
logistic_full_C01,1,1395,0,0.011489684638056266
logistic_full_C01,1,1423,0,0.002226535712187871
logistic_full_C01,1,1444,0,0.6798506019234571
logistic_full_C01,1,1449,0,0.0058707243638159885
logistic_full_C01,1,1450,0,0.0037305155178217596
logistic_full_C01,1,1451,0,0.915947408938451
logistic_full_C01,1,1454,0,0.0001647760437737984
logistic_full_C01,1,1473,0,0.0003111950375480178
logistic_full_C01,1,1484,0,0.00038062851522402495
logistic_full_C01,1,1487,0,0.5590773191148167
logistic_full_C01,1,1492,0,0.0007330849169883077
logistic_full_C01,1,1501,0,2.190206598302622e-05
logistic_full_C01,1,1515,0,0.014068767266949557
logistic_full_C01,1,1517,0,0.0008076659379227644
logistic_full_C01,1,1520,0,0.000984411798296865
logistic_full_C01,1,1546,0,0.00014134142267047242
logistic_full_C01,1,1549,0,0.004423930719320092
logistic_full_C01,1,1551,0,0.0026117259276412677
logistic_full_C01,1,1554,0,0.03635441071085394
logistic_full_C01,1,1559,0,0.006268301213947868
logistic_full_C01,2,3,0,0.021659904149725892
logistic_full_C01,2,6,0,0.09209293823155497
logistic_full_C01,2,7,0,0.09235282769120079
logistic_full_C01,2,19,0,0.6757175962079159
logistic_full_C01,2,27,0,0.9999975414646306
logistic_full_C01,2,32,0,0.3651575974745789
logistic_full_C01,2,33,0,0.0086726001484039
logistic_full_C01,2,34,0,0.5864360545439754
logistic_full_C01,2,43,0,0.7800580206531464
logistic_full_C01,2,53,0,0.002005554681391701
logistic_full_C01,2,76,0,0.1894168065073258
logistic_full_C01,2,86,0,0.004532764455607915
logistic_full_C01,2,87,0,0.0017087822109008955
logistic_full_C01,2,88,0,0.00023497185263028178
logistic_full_C01,2,115,1,0.024985827015672316
logistic_full_C01,2,123,0,0.3689346064728663
logistic_full_C01,2,124,0,0.20063594025258305
logistic_full_C01,2,125,0,0.7557720256276382
logistic_full_C01,2,131,1,0.0006117371616718904
logistic_full_C01,2,132,0,0.10710797453667359
logistic_full_C01,2,138,0,0.00038352035489835917
logistic_full_C01,2,144,0,0.9983071542408529
logistic_full_C01,2,147,0,0.6573079514890096
logistic_full_C01,2,156,0,0.13667948448813036
logistic_full_C01,2,167,1,0.9741159047357625
logistic_full_C01,2,180,1,0.9920059910575095
logistic_full_C01,2,184,0,0.002066652479967009
logistic_full_C01,2,198,0,0.7048368471557706
logistic_full_C01,2,199,0,0.30460200718464564
logistic_full_C01,2,207,0,0.31524108724152056
logistic_full_C01,2,213,0,0.5431604740839494
logistic_full_C01,2,260,0,0.15943653780468764
logistic_full_C01,2,262,0,0.11031559298929994
logistic_full_C01,2,266,0,0.008423136685912009
logistic_full_C01,2,274,0,0.05346094977240457
logistic_full_C01,2,285,0,0.000269184958460779
logistic_full_C01,2,290,0,0.0199922856005287
logistic_full_C01,2,291,1,0.011965948233197214
logistic_full_C01,2,299,0,8.482589888116379e-05
logistic_full_C01,2,300,0,0.9863335139600422
logistic_full_C01,2,310,0,9.514429849053029e-06
logistic_full_C01,2,311,0,0.005554314963377136
logistic_full_C01,2,322,0,0.01435980653033169
logistic_full_C01,2,324,0,0.09691534839734268
logistic_full_C01,2,327,1,0.006453162934362137
logistic_full_C01,2,329,0,0.14680248635162804
logistic_full_C01,2,340,0,0.003731173817770314
logistic_full_C01,2,341,0,0.02033057826068784
logistic_full_C01,2,347,0,0.002168640274646733
logistic_full_C01,2,348,0,0.00011253574214933048
logistic_full_C01,2,353,0,0.07150126203340934
logistic_full_C01,2,354,0,0.08100768291880825
logistic_full_C01,2,359,0,0.2523258160904027
logistic_full_C01,2,362,0,0.0005121306379128077
logistic_full_C01,2,365,0,0.0019209908260767366
logistic_full_C01,2,368,1,0.05913265325934305
logistic_full_C01,2,371,0,0.11450311111045201
logistic_full_C01,2,374,0,0.005637158350440381
logistic_full_C01,2,377,0,0.045509177462164464
logistic_full_C01,2,378,0,4.148876434305257e-05
logistic_full_C01,2,382,0,0.0017403179019353679
logistic_full_C01,2,393,0,0.016190619935807785
logistic_full_C01,2,400,0,0.6220425607932122
logistic_full_C01,2,401,0,0.01267924862864039
logistic_full_C01,2,404,0,0.025307620562096827
logistic_full_C01,2,411,0,0.019167993767740928
logistic_full_C01,2,418,0,0.0424977983671301
logistic_full_C01,2,420,0,0.44345173150378503
logistic_full_C01,2,423,0,0.013360336820820995
logistic_full_C01,2,425,0,0.11004257942224564
logistic_full_C01,2,426,0,0.0007467483248304148
logistic_full_C01,2,427,0,0.00943205351953104
logistic_full_C01,2,432,0,0.0184429627980557
logistic_full_C01,2,438,0,0.004125353811468776
logistic_full_C01,2,447,0,0.10345961563470843
logistic_full_C01,2,448,1,0.0831117996631343
logistic_full_C01,2,468,0,0.0009649905992586293
logistic_full_C01,2,471,0,0.005855432128027265
logistic_full_C01,2,484,0,0.0049009044190284606
logistic_full_C01,2,491,0,0.011884025394236063
logistic_full_C01,2,510,0,3.803689405957626e-05
logistic_full_C01,2,517,0,0.6764184102868324
logistic_full_C01,2,525,0,0.021247955286354713
logistic_full_C01,2,529,0,0.9998612798762138
logistic_full_C01,2,538,0,0.006605649350456545
logistic_full_C01,2,541,0,0.6969201331303646
logistic_full_C01,2,543,0,4.196731010656552e-05
logistic_full_C01,2,546,0,0.004256489895974674
logistic_full_C01,2,556,0,0.01964519488792172
logistic_full_C01,2,559,0,0.0027310496099188088
logistic_full_C01,2,564,0,0.011861161205482865
logistic_full_C01,2,574,0,0.029644342190797972
logistic_full_C01,2,595,0,0.00018403974970752107
logistic_full_C01,2,596,0,0.007488460180123665
logistic_full_C01,2,597,0,0.0007006118479086087
logistic_full_C01,2,598,0,0.00486540004281144
logistic_full_C01,2,599,0,0.13343338306412433
logistic_full_C01,2,614,0,0.005609817724329594
logistic_full_C01,2,616,0,0.008736258216567263
