row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.027051509010281104,0,logistic_full_C01
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.012497088866335902,0,logistic_full_C01
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.006483049413108673,0,logistic_full_C01
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,1.6745598776801603e-06,0,logistic_full_C01
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.9579818163615665,1,logistic_full_C01
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.007166595528384915,0,logistic_full_C01
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.0717737039226389,0,logistic_full_C01
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.01701871749086056,0,logistic_full_C01
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,1.7472562038645846e-05,0,logistic_full_C01
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.005750710995704917,0,logistic_full_C01
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.00360703609897853,0,logistic_full_C01
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.002332303752699816,0,logistic_full_C01
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.9948757907080654,1,logistic_full_C01
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.7250512690140319,1,logistic_full_C01
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.0063063952936097244,0,logistic_full_C01
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.5837866633321173,1,logistic_full_C01
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.001425139645967505,0,logistic_full_C01
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.3706982510395506,1,logistic_full_C01
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.0002511031533427194,0,logistic_full_C01
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.0014826283148789182,0,logistic_full_C01
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.6918172477173192,1,logistic_full_C01
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.21147819387533462,1,logistic_full_C01
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.24694501710591055,1,logistic_full_C01
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.1119924964480272,0,logistic_full_C01
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.6036594004826942,1,logistic_full_C01
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.004996792811439575,0,logistic_full_C01
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.0001550267286885754,0,logistic_full_C01
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.784808929231026,1,logistic_full_C01
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.0857869253969673,0,logistic_full_C01
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.0029553897057898095,0,logistic_full_C01
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.05921028322758064,0,logistic_full_C01
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,4.249638817349061e-06,0,logistic_full_C01
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.48667629325520545,1,logistic_full_C01
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.00031586633273834674,0,logistic_full_C01
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.002724171824931297,0,logistic_full_C01
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.023189631916466148,0,logistic_full_C01
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,4.737954214279112e-05,0,logistic_full_C01
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.000829618879019178,0,logistic_full_C01
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.558107771623041,1,logistic_full_C01
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.1015100049747574,0,logistic_full_C01
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.13578374556881237,0,logistic_full_C01
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.026288534254698428,0,logistic_full_C01
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.5168419483648057,1,logistic_full_C01
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.09637765374310275,0,logistic_full_C01
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.001498598604816481,0,logistic_full_C01
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.5274201220084959,1,logistic_full_C01
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.752980397330078,1,logistic_full_C01
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.08739469313836368,0,logistic_full_C01
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.03491527247636994,0,logistic_full_C01
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.019701071652299985,0,logistic_full_C01
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,1.1375974113369015e-05,0,logistic_full_C01
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.017389594914092647,0,logistic_full_C01
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.0624823071809457,0,logistic_full_C01
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.033934384557632584,0,logistic_full_C01
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.0023523678317686715,0,logistic_full_C01
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.7943053941933581,1,logistic_full_C01
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.00772037269160026,0,logistic_full_C01
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.00036964736204292485,0,logistic_full_C01
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.2518007958196942,1,logistic_full_C01
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.0025880594949414452,0,logistic_full_C01
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.13583341352754494,0,logistic_full_C01
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.34986589541029794,1,logistic_full_C01
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.4133535464596924,1,logistic_full_C01
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.07191216041974036,0,logistic_full_C01
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.032946623250500726,0,logistic_full_C01
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.005147058219001886,0,logistic_full_C01
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.001418244536050488,0,logistic_full_C01
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.0009262671501457417,0,logistic_full_C01
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.011676514469473504,0,logistic_full_C01
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.0024079930472140736,0,logistic_full_C01
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.9570996823961813,1,logistic_full_C01
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.11837401779329623,0,logistic_full_C01
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.028475255629070103,0,logistic_full_C01
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.009835177061577991,0,logistic_full_C01
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.8135883626384361,1,logistic_full_C01
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.2347210399974614,1,logistic_full_C01
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.17382966459175295,1,logistic_full_C01
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.9607939260294469,1,logistic_full_C01
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.007087943772381282,0,logistic_full_C01
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.9648749966393614,1,logistic_full_C01
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,0.001186717586445693,0,logistic_full_C01
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.9862893557824457,1,logistic_full_C01
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.14934683457371212,1,logistic_full_C01
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.9531096367976304,1,logistic_full_C01
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.020948606220371545,0,logistic_full_C01
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.3319320361705527,1,logistic_full_C01
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.03120197674047304,0,logistic_full_C01
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.0009976124083262402,0,logistic_full_C01
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.06784980837544126,0,logistic_full_C01
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,2.9275699563856037e-06,0,logistic_full_C01
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.32652198843665675,1,logistic_full_C01
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.004252637618242731,0,logistic_full_C01
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.5214945817785485,1,logistic_full_C01
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.03346883353079176,0,logistic_full_C01
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.00040935216265473477,0,logistic_full_C01
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.0002042778419649259,0,logistic_full_C01
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.35023705764596286,1,logistic_full_C01
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.0013270526343049098,0,logistic_full_C01
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.003908371313726798,0,logistic_full_C01
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.3932302683932433,1,logistic_full_C01
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.1238754027630261,0,logistic_full_C01
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.007578614376226242,0,logistic_full_C01
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,9.748437178557285e-05,0,logistic_full_C01
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.003452526801369322,0,logistic_full_C01
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.02644196328904135,0,logistic_full_C01
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.00017379902301637104,0,logistic_full_C01
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.08993558099530848,0,logistic_full_C01
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.017488754380764995,0,logistic_full_C01
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,1.5586946208503703e-05,0,logistic_full_C01
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.0019281055328025961,0,logistic_full_C01
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.12361313103709899,0,logistic_full_C01
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.07306200876308025,0,logistic_full_C01
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.007635525706046582,0,logistic_full_C01
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.009734679105090517,0,logistic_full_C01
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.07865761869702166,0,logistic_full_C01
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.2018929964496579,1,logistic_full_C01
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.23859744455003618,1,logistic_full_C01
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.0003615942576705178,0,logistic_full_C01
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.0647290907061245,0,logistic_full_C01
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.9475024822353301,1,logistic_full_C01
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.002544421930267409,0,logistic_full_C01
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.001529707978182651,0,logistic_full_C01
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.022707029423557023,0,logistic_full_C01
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.0011418896705422121,0,logistic_full_C01
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.012194927742766055,0,logistic_full_C01
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.009898622708539648,0,logistic_full_C01
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.02400446122941022,0,logistic_full_C01
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.02119942267434171,0,logistic_full_C01
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.08276986301592448,0,logistic_full_C01
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.9645762804711202,1,logistic_full_C01
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.023327436752247813,0,logistic_full_C01
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.060813930051304525,0,logistic_full_C01
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.09986473327343982,0,logistic_full_C01
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.584021548023001,1,logistic_full_C01
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.08818894140965763,0,logistic_full_C01
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.05509470402939346,0,logistic_full_C01
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.0008832494784937759,0,logistic_full_C01
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.26881453056713345,1,logistic_full_C01
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,7.544121838499037e-06,0,logistic_full_C01
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.010228495250187318,0,logistic_full_C01
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.22829182833105346,1,logistic_full_C01
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.07837896622788051,0,logistic_full_C01
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.008419504105658004,0,logistic_full_C01
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.0424720012300185,0,logistic_full_C01
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.4388027325305575,1,logistic_full_C01
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.9995467090548427,1,logistic_full_C01
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.0010760005729523897,0,logistic_full_C01
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.00727484313353705,0,logistic_full_C01
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.0001630373124946261,0,logistic_full_C01
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.006577485231570782,0,logistic_full_C01
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.0030455759928017597,0,logistic_full_C01
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.00015992960436246305,0,logistic_full_C01
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.001968562854812544,0,logistic_full_C01
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.004273279408646618,0,logistic_full_C01
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.3589457391504664,1,logistic_full_C01
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.08824052878708372,0,logistic_full_C01
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.00031422587587991944,0,logistic_full_C01
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.02755506438061911,0,logistic_full_C01
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.00010090807326651761,0,logistic_full_C01
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.8481794569483092,1,logistic_full_C01
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.002644980332965998,0,logistic_full_C01
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.08920670208068135,0,logistic_full_C01
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.18336447838277276,1,logistic_full_C01
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.15482752606963604,1,logistic_full_C01
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.1547546786059843,1,logistic_full_C01
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.03460903679492023,0,logistic_full_C01
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.04827709416298079,0,logistic_full_C01
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.036306559192817334,0,logistic_full_C01
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.0014118201966506138,0,logistic_full_C01
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.0006866957055884271,0,logistic_full_C01
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.17053633920844855,1,logistic_full_C01
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.9999485386492996,1,logistic_full_C01
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.028638582141471573,0,logistic_full_C01
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.3334985799886793,1,logistic_full_C01
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.00587464456541575,0,logistic_full_C01
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.4115358997578823,1,logistic_full_C01
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.24077881187244818,1,logistic_full_C01
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.0063297502343518065,0,logistic_full_C01
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.8243504077063474,1,logistic_full_C01
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.078660163540509,0,logistic_full_C01
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.0008371554711329563,0,logistic_full_C01
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.3715379396941747,1,logistic_full_C01
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.40390091246779775,1,logistic_full_C01
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.0011527807665440313,0,logistic_full_C01
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.3983228834810813,1,logistic_full_C01
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.01561439023851767,0,logistic_full_C01
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.6578738684899805,1,logistic_full_C01
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.010247217480297577,0,logistic_full_C01
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,4.3255765453014204e-05,0,logistic_full_C01
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.023186328181685072,0,logistic_full_C01
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.03774862046311761,0,logistic_full_C01
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.6490453062411249,1,logistic_full_C01
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.03574871512845531,0,logistic_full_C01
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.008474328189982705,0,logistic_full_C01
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.06501887437902051,0,logistic_full_C01
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.001871904849757926,0,logistic_full_C01
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.04848223089583004,0,logistic_full_C01
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.060182531846345554,0,logistic_full_C01
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,7.937447062344087e-05,0,logistic_full_C01
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.08093685776974748,0,logistic_full_C01
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.018172571428942696,0,logistic_full_C01
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.7986150937033152,1,logistic_full_C01
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.058407435587131955,0,logistic_full_C01
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.09850024152152188,0,logistic_full_C01
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.0005632272288168293,0,logistic_full_C01
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.001887893284659604,0,logistic_full_C01
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.0312642978829578,0,logistic_full_C01
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.0010523254312186084,0,logistic_full_C01
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.026267610358176617,0,logistic_full_C01
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.8126720852856182,1,logistic_full_C01
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.010612837462562351,0,logistic_full_C01
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.00136521883915451,0,logistic_full_C01
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.05487108591777484,0,logistic_full_C01
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.00029241148783388225,0,logistic_full_C01
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.00032399215012171936,0,logistic_full_C01
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.0021807826833874226,0,logistic_full_C01
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.5512778931361842,1,logistic_full_C01
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.03288844333615446,0,logistic_full_C01
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.07868400309851867,0,logistic_full_C01
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.0016951144070967167,0,logistic_full_C01
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.22224079050385528,1,logistic_full_C01
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.0007057117801726034,0,logistic_full_C01
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.38929536427347944,1,logistic_full_C01
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.32374147752622545,1,logistic_full_C01
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.28080387486863057,1,logistic_full_C01
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.5765777734221531,1,logistic_full_C01
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,3.931281401781304e-05,0,logistic_full_C01
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.0027201220096933054,0,logistic_full_C01
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.09296899160786554,0,logistic_full_C01
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.1522658446031185,1,logistic_full_C01
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,2.1991727000274736e-06,0,logistic_full_C01
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,8.016177743814065e-05,0,logistic_full_C01
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,0.0003663435391104958,0,logistic_full_C01
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,0.001954915358905945,0,logistic_full_C01
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.2430865633200399,1,logistic_full_C01
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.5595883083310328,1,logistic_full_C01
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.07167503751738136,0,logistic_full_C01
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.011767447906883001,0,logistic_full_C01
